Majority_Model_Parameters, Majority_Size, Point, Exec_Time, Error, Exact_Estimated_Calls, Mean Weight, Estimation
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 80, [31  9  2], 45.2259361743927, 0.0, [1, 0], 0.008945608770591206, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 69, [34  6  4], 42.532957792282104, 38.346957153620224, [169, 146], 69.53482451885938, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 67, [8 7 4], 0.0023043155670166016, 38.346957153620224, [169, 147], 88.66093367934226, 1
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 42, [28  4  2], 0.002373218536376953, 38.346957153620224, [169, 148], 79.25397145152093, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 63, [10  6  5], 42.757426500320435, 38.23340509780001, [170, 148], 68.75500232875348, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 39, [34  4  3], 58.473015785217285, 38.124692349525105, [171, 148], 63.07790279462934, 0
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 63, [33  4  2], 0.002108335494995117, 38.124692349525105, [171, 149], 90.83124063611031, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 58, [28  4  3], 0.002445220947265625, 38.124692349525105, [171, 150], 73.16508221328259, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 55, [28  6  4], 42.56944251060486, 38.01423119432265, [172, 150], 67.11004113554955, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 64, [8 4 2], 0.002079010009765625, 38.01423119432265, [172, 151], 74.47935745716094, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 56, [22  4  2], 63.577330350875854, 37.9038418467269, [173, 151], 76.95014826059341, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 53, [9 4 2], 0.0022821426391601562, 37.9038418467269, [173, 152], 50.18185532465577, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 46, [40  5  5], 51.35430335998535, 37.794713797503846, [174, 152], 72.98734164237976, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 48, [16  6  2], 0.0022094249725341797, 37.794713797503846, [174, 153], 68.99816467612982, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 62, [14  6  4], 39.70351266860962, 37.68596785886367, [175, 153], 67.06245132535696, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 61, [34  4  5], 2.002716064453125e-05, 37.57895835360327, [176, 153], 72.3146133929491, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 69, [11  4  2], 0.002205371856689453, 37.57895835360327, [176, 154], 58.813540836423634, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 56, [12  6  3], 43.010913372039795, 37.475070309030315, [177, 154], 70.87209439575672, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 66, [14  4  2], 0.002264261245727539, 37.475070309030315, [177, 155], 67.84111495167016, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 65, [36  4  4], 0.0030531883239746094, 37.475070309030315, [177, 156], 69.3976134493947, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 40, [8 5 2], 43.71066117286682, 37.36937968914059, [178, 156], 69.67348628342151, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 47, [63  6  2], 0.0021448135375976562, 37.36937968914059, [178, 157], 74.22408342957496, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 65, [15  5  2], 46.609939098358154, 37.2652385629891, [179, 157], 69.32592015564441, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 70, [16  5  4], 0.002403736114501953, 37.2652385629891, [179, 158], 55.18363358005881, 1
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 66, [8 9 2], 0.002579927444458008, 37.2652385629891, [179, 159], 66.89177182763815, 1
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 43, [28  4  6], 0.002652883529663086, 37.2652385629891, [179, 160], 66.41901643276215, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 39, [34  6  2], 58.17828607559204, 37.165260584064605, [180, 160], 66.30544387251139, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 50, [34  4  7], 41.11577820777893, 37.06190463453359, [181, 160], 19.33025118838996, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 63, [35  6  6], 58.719168186187744, 36.95943842031303, [182, 160], 77.22014520764351, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 64, [13  9  2], 0.0024030208587646484, 36.95943842031303, [182, 161], 57.56246834397316, 1
{'cover': 13, 'mab_weight_epsilon': 0.11, 'mab_weight_bandwidth': 3}, 52, [34  4  5], 3.0040740966796875e-05, 36.85850528908155, [183, 161], 48.67096792347729, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 69, [61  5  2], 64.76609539985657, 36.759449234103585, [184, 161], 87.11320704817771, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 65, [10  4  2], 0.002126455307006836, 36.759449234103585, [184, 162], 55.81327456310392, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 55, [10  5  4], 0.0024988651275634766, 36.759449234103585, [184, 163], 69.4393114835024, 1
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 53, [34  5  3], 0.002279043197631836, 36.759449234103585, [184, 164], 46.10354127213359, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 76, [61  6  2], 88.26490092277527, 36.661314023364845, [185, 164], 68.51098979264498, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 57, [9 5 2], 50.75514197349548, 36.56346969752954, [186, 164], 57.70624063834548, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 63, [60  4  2], 0.002174854278564453, 36.56346969752954, [186, 165], 44.76684641167522, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 49, [19  6  5], 48.768781661987305, 36.465913996218205, [187, 165], 60.221228539198634, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 54, [21  6  4], 0.0023021697998046875, 36.465913996218205, [187, 166], 69.52614544183015, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 64, [36  4  3], 0.002624034881591797, 36.465913996218205, [187, 167], 69.13202349990607, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 42, [10  5  5], 4.291534423828125e-05, 36.369240041024206, [188, 167], 40.5954827144742, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 46, [12  4  2], 45.97271466255188, 36.27668042523303, [189, 167], 78.72535368800163, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 40, [43  4  2], 0.0023050308227539062, 36.27668042523303, [189, 168], 83.51839066147804, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 45, [43  6  2], 78.11634278297424, 36.18074058292416, [190, 168], 72.2240039885044, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 56, [10  7  2], 0.0020885467529296875, 36.18074058292416, [190, 169], 69.51477987319231, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 67, [9 5 4], 0.0027670860290527344, 36.18074058292416, [190, 170], 42.635863966867326, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 59, [27  6  6], 56.195544719696045, 36.08791562364073, [191, 170], 68.48570105433464, 0
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 65, [33  4  4], 0.002309083938598633, 36.08791562364073, [191, 171], 30.245694555155932, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 62, [15  6  4], 39.06114172935486, 35.99340082930033, [192, 171], 72.57295244634152, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 58, [35  5  7], 50.851449728012085, 35.90282358171934, [193, 171], 68.07872357666493, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 51, [56  4  4], 0.0022411346435546875, 35.90282358171934, [193, 172], 69.45030237138272, 1
{'cover': 14, 'mab_weight_epsilon': 0.03, 'mab_weight_bandwidth': 3}, 40, [9 4 2], 0.0026581287384033203, 35.90282358171934, [193, 173], 45.382076765596864, 1
{'cover': 13, 'mab_weight_epsilon': 0.11, 'mab_weight_bandwidth': 3}, 57, [31  5  2], 66.16163682937622, 35.810917366029, [194, 173], 70.76152392029762, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 67, [22  6  4], 42.601417541503906, 35.71968377011985, [195, 173], 79.33961852788926, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 50, [15  5  4], 0.002150297164916992, 35.71968377011985, [195, 174], 67.068598754704, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 67, [35  4  2], 38.75375294685364, 35.63366824271488, [196, 174], 70.84410397708416, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 74, [37  5  4], 0.002135753631591797, 35.63366824271488, [196, 175], 86.3496116399765, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 72, [8 4 4], 0.002983570098876953, 35.63366824271488, [196, 176], 92.68938276171684, 1
{'cover': 13, 'mab_weight_epsilon': 0.11, 'mab_weight_bandwidth': 3}, 55, [33  6  2], 61.883554458618164, 35.546345469220604, [197, 176], 53.418943885713816, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 54, [15  4  2], 51.07661581039429, 35.45752028403686, [198, 176], 11.636700144642964, 0
{'cover': 13, 'mab_weight_epsilon': 0.11, 'mab_weight_bandwidth': 3}, 46, [28  5  5], 0.0022606849670410156, 35.45752028403686, [198, 177], 72.92975239753723, 1
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 43, [34  6  3], 43.10296702384949, 35.370445323822835, [199, 177], 70.61553966552019, 0
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 43, [18  5  2], 0.002123117446899414, 35.370445323822835, [199, 178], 67.98090047836304, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 45, [11  5  3], 0.004998922348022461, 35.370445323822835, [199, 179], 69.56120930165052, 1
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 41, [15  4  6], 0.0023276805877685547, 35.370445323822835, [199, 180], 67.21060160845518, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 67, [28  6  4], 0.0024633407592773438, 35.370445323822835, [199, 181], 85.08475984930992, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 68, [12  6  7], 41.86065983772278, 35.28205869033382, [200, 181], 73.7351432979107, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 72, [13  5  4], 0.002368927001953125, 35.28205869033382, [200, 182], 69.93553642779588, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 51, [8 4 2], 0.0024878978729248047, 35.28205869033382, [200, 183], 65.12922254353762, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 59, [59  5  2], 68.29270553588867, 35.19598131256601, [201, 183], 72.82958353161811, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 52, [27  6  2], 56.2204806804657, 35.10946459877124, [202, 183], 70.74235775917768, 0
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 67, [36  4  4], 0.002169370651245117, 35.10946459877124, [202, 184], 68.98144232034683, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 69, [28  5  4], 0.0025873184204101562, 35.10946459877124, [202, 185], 79.79385690093041, 1
{'cover': 13, 'mab_weight_epsilon': 0.11, 'mab_weight_bandwidth': 3}, 38, [33  5  2], 58.010366678237915, 35.02258647043405, [203, 185], 67.88428607732058, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 61, [15  5  5], 43.93441438674927, 34.93731818639137, [204, 185], 66.53351632356643, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 67, [17  6  4], 39.424020528793335, 34.85159547191323, [205, 185], 74.94622687399388, 0
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 71, [63  5  4], 0.0020825862884521484, 34.85159547191323, [205, 186], 75.38661785721779, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 67, [16  6  2], 51.62530517578125, 34.76664225971784, [206, 186], 69.53534750640392, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 63, [17  5  2], 2.8848648071289062e-05, 34.6832771122366, [207, 186], 66.92635013982654, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 49, [8 4 2], 0.0021779537200927734, 34.6832771122366, [207, 187], 52.15444800704718, 1
{'cover': 13, 'mab_weight_epsilon': 0.11, 'mab_weight_bandwidth': 3}, 51, [13  4  2], 0.002378702163696289, 34.6832771122366, [207, 188], 73.16949577927589, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 73, [17  4  4], 0.0023660659790039062, 34.6832771122366, [207, 189], 86.03608562350273, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 58, [8 5 4], 0.003065824508666992, 34.6832771122366, [207, 190], 69.55640163570642, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 49, [15  5  2], 0.002321481704711914, 34.6832771122366, [207, 191], 66.02188524603844, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 59, [10  6  6], 48.9582736492157, 34.59949964209408, [208, 191], 69.09964765310288, 0
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 49, [12  7  3], 0.0022995471954345703, 34.59949964209408, [208, 192], 69.0459447979927, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 59, [12  6  5], 48.297967195510864, 34.516234994356864, [209, 192], 72.26539733409882, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 52, [8 6 4], 2.7894973754882812e-05, 34.43356980370033, [210, 192], 70.05311288535594, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 70, [38  4  6], 0.0020406246185302734, 34.43356980370033, [210, 193], 69.2559156268835, 1
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 49, [31  4  2], 0.0021889209747314453, 34.43356980370033, [210, 194], 66.59802459031343, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 72, [28  5  4], 0.002481698989868164, 34.43356980370033, [210, 195], 70.10919464826584, 1
{'cover': 13, 'mab_weight_epsilon': 0.11, 'mab_weight_bandwidth': 3}, 54, [12  5  2], 6.771087646484375e-05, 34.3525905670442, [211, 195], 64.69092454314232, 0
{'cover': 13, 'mab_weight_epsilon': 0.11, 'mab_weight_bandwidth': 3}, 52, [61  5  4], 53.390172719955444, 34.27190266213604, [212, 195], 70.45863716006279, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 65, [33  6  4], 0.0021982192993164062, 34.27190266213604, [212, 196], 73.31272232234478, 1
{'cover': 5, 'mab_weight_epsilon': 0.26, 'mab_weight_bandwidth': 4}, 44, [39  4  2], 0.0035445690155029297, 34.27190266213604, [212, 197], 73.59773223698139, 1
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 51, [34  6  4], 0.0023949146270751953, 34.27190266213604, [212, 198], 75.01190858185291, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 57, [31  6  3], 41.842767000198364, 34.19333696327663, [213, 198], 69.24028642624617, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 68, [9 7 3], 0.0020437240600585938, 34.19333696327663, [213, 199], 48.04643268994987, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 67, [13  4  4], 0.002763986587524414, 34.19333696327663, [213, 200], 73.1035050958395, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 70, [9 4 2], 0.0022356510162353516, 34.19333696327663, [213, 201], 75.98350953757763, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 74, [16  5  2], 0.002471446990966797, 34.19333696327663, [213, 202], 69.25416840463876, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 47, [10  6  3], 0.002457141876220703, 34.19333696327663, [213, 203], 70.47846709191799, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 67, [25  4  4], 0.002385854721069336, 34.19333696327663, [213, 204], 80.8206786841154, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 74, [34  4  7], 0.0027036666870117188, 34.19333696327663, [213, 205], 68.66548398584128, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 58, [29  4  4], 0.003206491470336914, 34.19333696327663, [213, 206], 70.81077179610729, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 51, [15  6  3], 0.0030412673950195312, 34.19333696327663, [213, 207], 67.69352606981992, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 78, [8 7 2], 0.0023734569549560547, 34.19333696327663, [213, 208], 52.34248737841845, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 48, [12  6  2], 3.0040740966796875e-05, 34.113164472224945, [214, 208], 73.61542534530163, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 65, [8 6 3], 0.002158641815185547, 34.113164472224945, [214, 209], 71.34378278553486, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 53, [59  5  4], 0.0025482177734375, 34.113164472224945, [214, 210], 15.074850377347321, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 42, [13  5  6], 38.204375982284546, 34.03615596968844, [215, 210], 73.1538414746523, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 63, [15  5  2], 0.0023462772369384766, 34.03615596968844, [215, 211], 59.61616764515638, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 69, [11  4  2], 0.002362489700317383, 34.03615596968844, [215, 212], 91.55921265482903, 1
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 69, [15  4  4], 0.002367734909057617, 34.03615596968844, [215, 213], 71.1708645582199, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 59, [32  6  2], 61.10617232322693, 33.95797760531769, [216, 213], 45.291907924041155, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 69, [33  4  4], 0.0024428367614746094, 33.95797760531769, [216, 214], 71.67479511201381, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 51, [17  5  5], 0.0022592544555664062, 33.95797760531769, [216, 215], 68.19079889655113, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 68, [33  5  2], 0.0022988319396972656, 33.95797760531769, [216, 216], 73.7420259565115, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 72, [33  4  2], 0.0025119781494140625, 33.95797760531769, [216, 217], 68.73638491779566, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 70, [18  5  4], 0.002706766128540039, 33.95797760531769, [216, 218], 71.68920032680035, 1
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 72, [38  4  6], 0.002409696578979492, 33.95797760531769, [216, 219], 89.1986098408699, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 65, [28  4  3], 0.0024650096893310547, 33.95797760531769, [216, 220], 49.877423734217885, 1
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 52, [22  4  6], 45.07286214828491, 33.88027441881678, [217, 220], 69.69048993736506, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 62, [59  6  2], 88.51384091377258, 33.802864025070406, [218, 220], 72.76714023649693, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 46, [58  5  2], 57.90408945083618, 33.72561398924193, [219, 220], 77.19972549974918, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 50, [31  4  6], 49.850340366363525, 33.649035824777535, [220, 220], 81.69935041069985, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 60, [18  6  2], 64.2396411895752, 33.57350877323485, [221, 220], 67.97216613441705, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 63, [20  6  2], 53.34228181838989, 33.4984695667495, [222, 220], 71.88233777284623, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 57, [8 4 2], 0.0021948814392089844, 33.4984695667495, [222, 221], 68.69075447767973, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 69, [24  6  2], 74.50594353675842, 33.423932781018195, [223, 221], 79.99801118373871, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 65, [38  6  2], 62.46523928642273, 33.349643004446115, [224, 221], 70.28389153480529, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 61, [17  4  2], 0.0021314620971679688, 33.349643004446115, [224, 222], 74.42597507834435, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 49, [16  4  2], 0.002373218536376953, 33.349643004446115, [224, 223], 75.3107473552227, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 57, [34  6  4], 2.288818359375e-05, 33.27727785664018, [225, 223], 75.03466337621212, 0
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 55, [15  5  3], 0.0022826194763183594, 33.27727785664018, [225, 224], 72.92647616565228, 1
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 46, [16  6  3], 0.002290487289428711, 33.27727785664018, [225, 225], 72.09708197414875, 1
{'cover': 5, 'mab_weight_epsilon': 0.26, 'mab_weight_bandwidth': 4}, 43, [15  5  5], 3.314018249511719e-05, 33.20438916459953, [226, 225], 71.37916611582041, 0
{'cover': 13, 'mab_weight_epsilon': 0.11, 'mab_weight_bandwidth': 3}, 54, [19  6  2], 5.245208740234375e-05, 33.13181922187141, [227, 225], 75.04033713042736, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 75, [27  4  2], 0.002259969711303711, 33.13181922187141, [227, 226], 81.80395588874816, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 77, [16  4  3], 0.0024619102478027344, 33.13181922187141, [227, 227], 65.7802168674767, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 61, [42  6  7], 50.71194243431091, 33.06173194352851, [228, 227], 79.67864493727684, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 67, [8 6 3], 0.002044677734375, 33.06173194352851, [228, 228], 73.00014717876911, 1
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 45, [12  6  6], 0.002621173858642578, 33.06173194352851, [228, 229], 75.09265083372593, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 72, [14  4  2], 0.002673625946044922, 33.06173194352851, [228, 230], 79.96989758610725, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 77, [10  4  2], 0.002887725830078125, 33.06173194352851, [228, 231], 42.99107621274889, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 74, [40  4  4], 0.0023946762084960938, 33.06173194352851, [228, 232], 75.6343680113554, 1
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 49, [8 8 2], 0.002332925796508789, 33.06173194352851, [228, 233], 69.91192200928927, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 69, [10  6  4], 0.0024747848510742188, 33.06173194352851, [228, 234], 85.35088243484498, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 60, [28  4  2], 0.002567768096923828, 33.06173194352851, [228, 235], 70.24984096288681, 1
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 66, [33  4  4], 0.002429962158203125, 33.06173194352851, [228, 236], 92.2173732161522, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 50, [44  5  2], 0.0031812191009521484, 33.06173194352851, [228, 237], 34.22575461287052, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 58, [18  6  2], 1.6450881958007812e-05, 32.99010895191285, [229, 237], 51.21696617230773, 0
