Majority_Model_Parameters, Majority_Size, Point, Exec_Time, Error, Exact_Estimated_Calls, Mean Weight, Estimation
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 100, [31  9  2], 44.18524432182312, 0.0, [1, 0], 0.00902877738000825, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 79, [13  9  4], 0.0023055076599121094, 36.83220486665117, [147, 202], 72.27875791072846, 1
{'cover': 16, 'mab_weight_epsilon': 0.23, 'mab_weight_bandwidth': 5}, 61, [12 10  2], 0.002109050750732422, 36.83220486665117, [147, 203], 62.2185168170929, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 83, [22  5  3], 0.003255128860473633, 36.83220486665117, [147, 204], 46.15771871358156, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 89, [16  5  4], 0.0020835399627685547, 36.83220486665117, [147, 205], 60.95224451839924, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 46, [11  9 10], 0.0025167465209960938, 36.83220486665117, [147, 206], 72.18536110520363, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 56, [10 10  3], 0.0022454261779785156, 36.83220486665117, [147, 207], 70.97139751076698, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 88, [ 8 11  2], 0.003083944320678711, 36.83220486665117, [147, 208], 40.05183958172798, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 86, [20  9  2], 0.002248048782348633, 36.83220486665117, [147, 209], 81.72840020656585, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 91, [ 9 10  4], 0.004408597946166992, 36.83220486665117, [147, 210], 87.40927148342132, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 78, [12  9  2], 0.0022978782653808594, 36.83220486665117, [147, 211], 73.23035175561905, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 93, [31  9  5], 0.002207040786743164, 36.83220486665117, [147, 212], 71.09970567822457, 1
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 66, [15 10  4], 0.0030858516693115234, 36.83220486665117, [147, 213], 43.8285728096962, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 89, [29  5  3], 0.0024077892303466797, 36.83220486665117, [147, 214], 70.70853830099105, 1
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 77, [9 9 3], 0.0022547245025634766, 36.83220486665117, [147, 215], 30.22901962712407, 1
{'cover': 5, 'mab_weight_epsilon': 0.36, 'mab_weight_bandwidth': 3}, 54, [45 10  3], 0.0034945011138916016, 36.83220486665117, [147, 216], 72.96209239721298, 1
{'cover': 16, 'mab_weight_epsilon': 0.23, 'mab_weight_bandwidth': 5}, 65, [32  9  3], 45.05285382270813, 36.70789694685343, [148, 216], 72.4340370130539, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 90, [11  5  2], 0.001981973648071289, 36.70789694685343, [148, 217], 72.38032449245453, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 74, [8 7 5], 0.002747774124145508, 36.70789694685343, [148, 218], 47.41187496483326, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 90, [10 11  2], 0.002110004425048828, 36.70789694685343, [148, 219], 72.80643654584884, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 76, [22  9  5], 0.002512693405151367, 36.70789694685343, [148, 220], 82.9042631483078, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 93, [9 6 5], 0.002565622329711914, 36.70789694685343, [148, 221], 68.54878797650338, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 64, [13 11  2], 0.002278566360473633, 36.70789694685343, [148, 222], 72.14324877738953, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 71, [13  9  4], 0.002109527587890625, 36.70789694685343, [148, 223], 89.8553968334198, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 78, [ 8 10  3], 0.0027768611907958984, 36.70789694685343, [148, 224], 95.73092576503754, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 75, [9 7 2], 0.002308368682861328, 36.70789694685343, [148, 225], 55.54971389234066, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 62, [44 10  2], 0.0035283565521240234, 36.70789694685343, [148, 226], 12.12581664223224, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 95, [11  9  5], 0.0023839473724365234, 36.70789694685343, [148, 227], 72.67060116291046, 1
{'cover': 16, 'mab_weight_epsilon': 0.23, 'mab_weight_bandwidth': 5}, 69, [ 9 10  3], 0.002894163131713867, 36.70789694685343, [148, 228], 69.19303175449372, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 63, [12  9  3], 0.002637624740600586, 36.70789694685343, [148, 229], 71.07976707339287, 1
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 56, [27  9  2], 0.002263784408569336, 36.70789694685343, [148, 230], 71.15999634742737, 1
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 82, [13  9  2], 0.0022125244140625, 36.70789694685343, [148, 231], 67.44053732514381, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 86, [ 9 10  4], 0.0031855106353759766, 36.70789694685343, [148, 232], 85.92941477298737, 1
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 83, [25  9  3], 0.002168416976928711, 36.70789694685343, [148, 233], 73.3620938897133, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 85, [8 9 3], 0.0023882389068603516, 36.70789694685343, [148, 234], 70.04095253825187, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 76, [10  7  5], 0.0023894309997558594, 36.70789694685343, [148, 235], 65.52684310734271, 1
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 69, [14 10  3], 0.00234222412109375, 36.70789694685343, [148, 236], 72.95434617280961, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 73, [38  9  2], 0.002274036407470703, 36.70789694685343, [148, 237], 69.8400120460987, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 75, [45 10  2], 0.002206563949584961, 36.70789694685343, [148, 238], 68.59496525406837, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 74, [32  9  4], 48.38974213600159, 36.584388567654976, [149, 238], 81.224868516922, 0
{'cover': 10, 'mab_weight_epsilon': 0.4, 'mab_weight_bandwidth': 5}, 58, [10 10  3], 43.689220666885376, 36.46199090301764, [150, 238], 71.43847348213195, 0
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 64, [22  7  3], 0.002058267593383789, 36.46199090301764, [150, 239], 66.69703706622124, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 83, [31 10  2], 0.0025968551635742188, 36.46199090301764, [150, 240], 76.81668649673462, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 86, [42  9  2], 0.002264261245727539, 36.46199090301764, [150, 241], 74.94625600099563, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 82, [22  5  2], 0.002420186996459961, 36.46199090301764, [150, 242], 69.03089039325714, 1
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 79, [9 9 3], 0.002699136734008789, 36.46199090301764, [150, 243], 65.67607679069042, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 79, [9 4 2], 0.002299070358276367, 36.46199090301764, [150, 244], 52.921757324934006, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 62, [ 9 10  3], 41.348812103271484, 36.34345180692443, [151, 244], 72.3275314950943, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 76, [31  5  4], 0.0022728443145751953, 36.34345180692443, [151, 245], 88.04077928066253, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 82, [9 5 3], 0.0021953582763671875, 36.34345180692443, [151, 246], 70.46665235638619, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 92, [24  6  5], 0.0027570724487304688, 36.34345180692443, [151, 247], 67.32606877684593, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 70, [10  5  3], 0.002504587173461914, 36.34345180692443, [151, 248], 69.5417421734333, 1
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 82, [9 8 5], 0.002355337142944336, 36.34345180692443, [151, 249], 68.46753551840783, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 90, [12 11  2], 0.00281524658203125, 36.34345180692443, [151, 250], 73.47081890821457, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 79, [11  9  5], 0.0022802352905273438, 36.34345180692443, [151, 251], 71.13238381862641, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 86, [35 10  3], 48.40901064872742, 36.22614026429469, [152, 251], 72.16163481473923, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 77, [9 8 4], 0.0023310184478759766, 36.22614026429469, [152, 252], 67.32765168666839, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 82, [32  7  5], 54.06532382965088, 36.10826649896425, [153, 252], 70.83546227931976, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 65, [50 10  3], 46.89482760429382, 35.99018595965049, [154, 252], 69.47797478437424, 0
{'cover': 16, 'mab_weight_epsilon': 0.23, 'mab_weight_bandwidth': 5}, 60, [31  9  4], 0.002084970474243164, 35.99018595965049, [154, 253], 76.38372546672821, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 72, [14 11  7], 58.40046429634094, 35.873476572263876, [155, 253], 76.29905673265458, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 86, [24  5  4], 0.0022144317626953125, 35.873476572263876, [155, 254], 73.52721081018449, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 79, [11  5  2], 0.0024139881134033203, 35.873476572263876, [155, 255], 73.01119135379791, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 68, [16 10  3], 4.9591064453125e-05, 35.75761914878545, [156, 255], 72.85851834893226, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 77, [10  6  3], 0.0021979808807373047, 35.75761914878545, [156, 256], 46.52452743679285, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 77, [23  9  3], 0.0024089813232421875, 35.75761914878545, [156, 257], 75.34268626928329, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 76, [29 11  2], 0.0023996829986572266, 35.75761914878545, [156, 258], 77.41020046949387, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 84, [23  5  3], 0.0025093555450439453, 35.75761914878545, [156, 259], 71.89080578446388, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 76, [24 10  6], 0.0022902488708496094, 35.75761914878545, [156, 260], 72.76957305431365, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 77, [11 10  8], 50.221086263656616, 35.64344339796232, [157, 260], 80.6901939702034, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 48, [14 11  2], 40.27902269363403, 35.53297682357032, [158, 260], 71.70418467998505, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 75, [31  8  2], 0.001928567886352539, 35.53297682357032, [158, 261], 74.31268951177597, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 60, [10  9  2], 37.56349158287048, 35.42397727874395, [159, 261], 70.93454053282738, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 66, [8 9 4], 0.002228260040283203, 35.42397727874395, [159, 262], 54.395372091531755, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 77, [11 11  2], 1.9550323486328125e-05, 35.31325361990612, [160, 262], 71.51351555585862, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 91, [29  9  2], 0.0018658638000488281, 35.31325361990612, [160, 263], 71.71492336034775, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 88, [9 6 2], 0.0024144649505615234, 35.31325361990612, [160, 264], 16.44171962276101, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 74, [14 11  4], 40.1948299407959, 35.2033267106927, [161, 264], 73.80031613826752, 0
{'cover': 10, 'mab_weight_epsilon': 0.4, 'mab_weight_bandwidth': 5}, 70, [28  9  2], 0.002205371856689453, 35.2033267106927, [161, 265], 60.909451507925986, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 84, [8 9 2], 0.0025534629821777344, 35.2033267106927, [161, 266], 94.05982118129731, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 60, [14 11  5], 45.87079930305481, 35.09416031545198, [162, 266], 72.73333270788193, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 57, [13  9  3], 47.69270968437195, 34.98963365694836, [163, 266], 44.29219905048609, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 61, [12  9  3], 45.63359451293945, 34.886066001326554, [164, 266], 73.14150898933411, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 74, [10  9  4], 42.345911264419556, 34.78336021023728, [165, 266], 72.08550611853599, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 89, [31  8  2], 0.002158641815185547, 34.78336021023728, [165, 267], 76.01678614616394, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 53, [16 10  3], 3.314018249511719e-05, 34.67788401283564, [166, 267], 70.46153374433517, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 82, [24  9  2], 0.001965045928955078, 34.67788401283564, [166, 268], 71.47168072223663, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 79, [10  9  8], 47.53990173339844, 34.57343526630897, [167, 268], 92.70067132472992, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 80, [10  7  5], 48.01152539253235, 34.472977477951446, [168, 268], 52.61902495086193, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 81, [32 10  2], 46.57453179359436, 34.37039804626611, [169, 268], 70.60494922280311, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 76, [11  9  4], 42.56081175804138, 34.272413293321996, [170, 268], 74.56920380115508, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 84, [32  9  4], 2.8371810913085938e-05, 34.1719340874218, [171, 268], 76.63828896522521, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 94, [11  4  2], 0.0021965503692626953, 34.1719340874218, [171, 269], 80.67485961437225, 1
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 57, [23 11  2], 0.0023603439331054688, 34.1719340874218, [171, 270], 69.77972782731057, 1
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 55, [8 9 3], 40.49161124229431, 34.072115106190736, [172, 270], 71.46025264501571, 0
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 79, [16  9  3], 0.0021352767944335938, 34.072115106190736, [172, 271], 70.63443151116371, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 82, [33  9  2], 0.002306699752807617, 34.072115106190736, [172, 272], 83.73212851524353, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 50, [32  5  2], 0.0025129318237304688, 34.072115106190736, [172, 273], 73.32035822153091, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 71, [13  9  5], 0.0023870468139648438, 34.072115106190736, [172, 274], 75.23516587972641, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 68, [9 9 3], 42.16101026535034, 33.97635834608791, [173, 274], 74.8936222600937, 0
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 62, [29 10  2], 0.002006053924560547, 33.97635834608791, [173, 275], 78.34825962781906, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 81, [22 10  2], 0.0022716522216796875, 33.97635834608791, [173, 276], 72.48525938749313, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 74, [31  7  3], 42.427499532699585, 33.87861321820912, [174, 276], 72.7577511203289, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 70, [31 10  2], 3.7670135498046875e-05, 33.78344951708717, [175, 276], 71.46889409542084, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 66, [30 10  2], 0.0021500587463378906, 33.78344951708717, [175, 277], 73.12123663425446, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 81, [17  9  2], 0.0024280548095703125, 33.78344951708717, [175, 278], 83.56421352386475, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 85, [33  7  2], 0.003452301025390625, 33.78344951708717, [175, 279], 65.09771277844906, 1
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 55, [12  9  2], 0.002975940704345703, 33.78344951708717, [175, 280], 78.6964789056778, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 59, [11 11  4], 46.8052442073822, 33.689619680197126, [176, 280], 75.1341752409935, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 64, [ 9 11  2], 42.52136516571045, 33.596380360154534, [177, 280], 79.1198169875145, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 67, [8 5 2], 0.0020148754119873047, 33.596380360154534, [177, 281], 82.25888605117798, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 75, [13  9  2], 0.005264997482299805, 33.596380360154534, [177, 282], 43.53832282602787, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 81, [33 10  2], 0.002715587615966797, 33.596380360154534, [177, 283], 75.87843364953994, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 76, [10 11  4], 45.225343465805054, 33.50187531996216, [178, 283], 71.60683930397033, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 65, [ 9 10  5], 40.27778959274292, 33.40768824491694, [179, 283], 87.9119121837616, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 91, [16  5  2], 0.002045869827270508, 33.40768824491694, [179, 284], 73.73051429986954, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 49, [9 5 3], 38.597625970840454, 33.31603646042579, [180, 284], 94.06999065876008, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 89, [8 9 5], 40.751502990722656, 33.22678214808771, [181, 284], 35.11599439457059, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 58, [15  9  2], 41.09181499481201, 33.137669936007505, [182, 284], 53.578684874773025, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 83, [10 10  7], 66.44434189796448, 33.046823760069145, [183, 284], 79.02370322465896, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 81, [12 11  3], 45.74714255332947, 32.958854040347184, [184, 284], 84.9016737318039, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 77, [8 9 4], 43.350884437561035, 32.87229627479723, [185, 284], 84.82228981018066, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 80, [23  4  2], 0.002042055130004883, 32.87229627479723, [185, 285], 35.838443425893786, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 85, [11  7  5], 49.283231019973755, 32.78760726814996, [186, 285], 77.83697394609452, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 81, [18  9  4], 41.717453718185425, 32.69976496457505, [187, 285], 86.96742220401764, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 84, [22 10  3], 2.5987625122070312e-05, 32.614444270002394, [188, 285], 70.89313513755798, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 73, [10 10  2], 38.343101501464844, 32.528095461931834, [189, 285], 76.99176523208618, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 79, [11  7  2], 54.84716582298279, 32.444488796966944, [190, 285], 64.88049462258816, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 78, [24  5  5], 0.002070188522338867, 32.444488796966944, [190, 286], 70.87048194766045, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 85, [ 9 11  5], 41.88601517677307, 32.35927264575538, [191, 286], 73.37013942837716, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 59, [9 4 2], 42.0725576877594, 32.276957634248866, [192, 286], 52.662806810736654, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 84, [9 9 5], 2.4080276489257812e-05, 32.19286157820397, [193, 286], 78.41074020385742, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 82, [10  7  3], 55.64718294143677, 32.11820272170259, [194, 286], 73.264133644104, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 77, [20  8  3], 46.26333045959473, 32.03669356585612, [195, 286], 37.73615689456463, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 59, [ 8 10  2], 36.82024359703064, 31.95446616486871, [196, 286], 29.14414400473237, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 52, [10  4  2], 0.001986980438232422, 31.95446616486871, [196, 287], 72.7528791475296, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 92, [29  9  2], 0.0033087730407714844, 31.95446616486871, [196, 288], 29.986234902739525, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 93, [16 10  2], 0.0027976036071777344, 31.95446616486871, [196, 289], 66.87572235047817, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 82, [11 10  3], 2.5033950805664062e-05, 31.874495175203794, [197, 289], 77.18926796674728, 0
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 62, [9 6 4], 0.0023114681243896484, 31.874495175203794, [197, 290], 64.18993873000144, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 52, [12  9  2], 39.604472637176514, 31.79356157213327, [198, 290], 77.54975671768189, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 97, [9 5 6], 0.002088785171508789, 31.79356157213327, [198, 291], 73.42553608894349, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 49, [ 8 10  4], 44.2960569858551, 31.715152224612364, [199, 291], 62.43564267933369, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 85, [12  9  9], 43.95452070236206, 31.636542089094224, [200, 291], 73.07690089941025, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 87, [9 5 5], 0.004106760025024414, 31.636542089094224, [200, 292], 91.3461140012741, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 76, [14  9  3], 50.740113258361816, 31.559555754344164, [201, 292], 69.6161955499649, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 82, [11  7  6], 54.87030243873596, 31.482351764985907, [202, 292], 73.51436243534089, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 78, [24  6  2], 0.002217531204223633, 31.482351764985907, [202, 293], 73.95333384037018, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 73, [15  9  3], 1.8358230590820312e-05, 31.40443878443695, [203, 293], 70.60345466017723, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 78, [10  7  2], 48.873215198516846, 31.330624814875666, [204, 293], 71.3473472249508, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 78, [13  7  2], 53.64694905281067, 31.258770068847838, [205, 293], 76.10316123247146, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 66, [ 8 11  6], 43.925469398498535, 31.182883901846076, [206, 293], 66.7087144446373, 0
