Learn Time, Estimation
1.9289748668670654,1
1.8905129432678223,1
1.8796241283416748,1
1.897979497909546,1
1.8472180366516113,1
1.946002721786499,1
1.972815752029419,1
2.0023717880249023,1
1.976325511932373,1
2.003394842147827,1
2.005492687225342,1
1.9016311168670654,1
1.8458280563354492,1
1.9550061225891113,1
1.9229471683502197,1
1.9609477519989014,1
1.9174470901489258,1
1.9218590259552002,0
1.9380922317504883,1
1.920410394668579,1
1.9171156883239746,1
1.9335155487060547,1
1.9574265480041504,1
1.982419729232788,1
1.9775569438934326,1
1.998784065246582,1
1.888777732849121,1
1.9810569286346436,1
1.9983112812042236,1
1.9986045360565186,1
1.9806945323944092,1
1.922226905822754,1
1.924515962600708,1
1.973189115524292,1
1.9035131931304932,1
1.7597811222076416,1
1.9907712936401367,1
1.8910396099090576,1
1.9528977870941162,1
1.9371364116668701,1
1.9211158752441406,1
1.8851428031921387,1
1.8556251525878906,1
1.8854563236236572,1
1.9464335441589355,1
1.9440844058990479,1
1.9271082878112793,1
1.8576171398162842,1
1.932931661605835,1
1.921217679977417,1
1.7794594764709473,1
1.9005396366119385,1
1.7750465869903564,1
1.9762873649597168,0
1.841914176940918,1
1.944488286972046,1
1.9484374523162842,1
1.9428880214691162,1
1.975714921951294,1
1.9824347496032715,1
1.9116954803466797,1
1.92582106590271,1
1.9544672966003418,1
1.7871508598327637,1
1.985896348953247,1
1.8306074142456055,1
1.9372000694274902,1
1.9072892665863037,1
1.9103941917419434,1
1.820575475692749,1
1.9427294731140137,1
1.9417223930358887,1
1.998525857925415,1
2.009385347366333,1
1.9043049812316895,1
1.8782169818878174,1
1.900019884109497,1
1.9722106456756592,1
1.9603924751281738,1
2.0182085037231445,1
1.882786512374878,1
1.9131174087524414,1
1.9614992141723633,1
1.9045915603637695,1
1.9588685035705566,1
1.9710826873779297,1
2.0469372272491455,1
1.9428203105926514,1
1.8774964809417725,1
1.943289041519165,1
2.0378804206848145,1
1.9307608604431152,1
1.9220306873321533,1
1.907670021057129,1
2.018425941467285,1
1.816126823425293,1
2.1470370292663574,1
2.0988502502441406,1
1.8852524757385254,1
1.9982786178588867,1
1.8755083084106445,1
1.9178061485290527,1
1.9830820560455322,1
1.9133083820343018,1
1.9251213073730469,1
1.9686031341552734,1
1.9685804843902588,1
1.9336786270141602,0
2.029244899749756,1
2.041741132736206,1
2.0048513412475586,1
2.00215220451355,1
1.9688670635223389,1
2.0137622356414795,1
1.9293363094329834,1
1.975853443145752,1
1.9837582111358643,1
2.0113775730133057,1
1.9098730087280273,1
1.9352147579193115,1
1.9548885822296143,1
1.9958112239837646,1
1.8796172142028809,1
2.0005037784576416,1
2.0152950286865234,1
1.9540441036224365,1
1.886913776397705,1
1.9207878112792969,1
1.9818954467773438,1
1.9354348182678223,1
2.009047269821167,1
1.9874908924102783,1
2.0202553272247314,1
1.9691896438598633,1
1.9129753112792969,1
1.917863368988037,1
1.9652209281921387,1
1.8948438167572021,1
2.0121917724609375,1
1.945955514907837,1
1.9430499076843262,1
1.8732006549835205,1
2.0003108978271484,1
2.0473248958587646,1
1.9474387168884277,1
1.922457218170166,1
1.9308154582977295,1
1.9444947242736816,1
1.9803309440612793,1
1.9214000701904297,1
1.9604167938232422,1
1.935554027557373,1
1.938502550125122,1
1.9406039714813232,1
1.9446768760681152,1
2.0047478675842285,1
2.002037525177002,1
2.0035386085510254,1
1.9309711456298828,1
1.9914565086364746,1
1.9718592166900635,1
2.0074381828308105,1
1.935042142868042,1
1.965888500213623,1
1.9879696369171143,1
1.948166847229004,1
1.964651107788086,0
1.9335839748382568,1
1.8683884143829346,1
1.895576000213623,1
1.8708441257476807,1
1.899470329284668,1
2.0254275798797607,1
1.9696428775787354,1
2.0054755210876465,1
1.9942514896392822,1
1.9901304244995117,1
1.939406156539917,1
1.9705619812011719,1
1.9448308944702148,1
2.0120482444763184,1
2.0081863403320312,1
1.9795465469360352,1
1.8324832916259766,1
2.0224149227142334,1
1.9359500408172607,1
1.9273474216461182,1
1.8955910205841064,1
1.9072880744934082,1
1.9501655101776123,1
1.9706337451934814,1
2.027203321456909,1
2.029994010925293,1
1.9513776302337646,1
1.928725242614746,1
1.999497652053833,1
2.0161116123199463,1
2.025430202484131,1
1.9224395751953125,1
1.941981315612793,1
2.008474826812744,1
1.9540112018585205,1
1.9266459941864014,1
2.0172829627990723,1
1.963688850402832,1
2.012434720993042,1
1.941532850265503,1
1.9847524166107178,1
1.970871925354004,1
1.9822373390197754,1
1.9423809051513672,1
1.8973972797393799,1
1.9969921112060547,1
1.9883365631103516,1
2.0382277965545654,1
1.9966869354248047,1
2.0231447219848633,1
1.9739577770233154,1
1.943079948425293,1
2.038177013397217,1
1.9958405494689941,1
2.0094003677368164,1
1.9963135719299316,1
2.0467703342437744,1
2.0590968132019043,1
1.9522709846496582,1
2.042973518371582,1
1.9369096755981445,1
1.9871973991394043,1
1.9286067485809326,1
1.9934074878692627,1
1.9962809085845947,1
1.9975666999816895,1
1.9067602157592773,1
1.9530410766601562,1
1.950521469116211,0
1.9672582149505615,1
1.9576444625854492,1
1.9852325916290283,1
1.9329986572265625,1
1.9911408424377441,1
1.9905359745025635,1
1.892045497894287,1
1.920682668685913,1
1.969273328781128,1
2.037187099456787,1
1.9505469799041748,1
2.023111343383789,1
1.9942874908447266,1
1.9735257625579834,1
1.854119062423706,1
2.0101070404052734,1
1.9413650035858154,1
1.9800777435302734,1
1.8447909355163574,1
1.9606778621673584,0
1.9384753704071045,1
1.8818085193634033,1
1.8892357349395752,1
1.8455784320831299,1
1.9749064445495605,0
1.953017234802246,1
2.0282320976257324,1
1.9492096900939941,1
2.064115047454834,1
2.038775682449341,0
1.919219732284546,1
1.8775043487548828,0
1.9721167087554932,1
2.055469274520874,0
1.9684178829193115,0
1.9868659973144531,1
1.988182544708252,1
1.9500012397766113,1
1.8418002128601074,0
2.0209386348724365,1
2.018265724182129,1
1.9381811618804932,0
1.9438319206237793,1
1.8944995403289795,0
1.9635190963745117,1
2.043457269668579,1
2.0155158042907715,1
1.9556434154510498,0
1.8730337619781494,1
1.955869436264038,1
1.9848086833953857,1
1.9291532039642334,1
1.9993398189544678,1
2.0078539848327637,0
1.9515621662139893,0
1.9297881126403809,0
1.972421646118164,1
1.9545683860778809,1
1.9960274696350098,1
1.9074270725250244,1
1.9096064567565918,1
1.9443202018737793,1
2.003153085708618,1
1.9506518840789795,1
1.9508342742919922,1
2.0461182594299316,0
1.9905459880828857,0
2.049121856689453,0
2.0576565265655518,1
2.005290985107422,1
1.9974431991577148,0
1.9543356895446777,1
1.9289863109588623,1
1.9435253143310547,1
1.8664867877960205,1
1.9234223365783691,1
1.9427719116210938,1
2.0380964279174805,1
2.0181758403778076,1
1.946537733078003,1
1.9125726222991943,0
1.9557952880859375,1
2.000014066696167,1
1.9485445022583008,1
1.937833547592163,1
1.993107795715332,0
1.8921430110931396,0
1.9262700080871582,1
2.0162482261657715,1
2.0057263374328613,0
1.9984169006347656,1
1.851752758026123,0
1.8636736869812012,0
2.010448455810547,1
1.9343600273132324,0
1.980816125869751,0
1.9400804042816162,1
2.0152294635772705,1
1.9486653804779053,1
1.929445743560791,0
1.9613120555877686,1
1.9841935634613037,1
1.990593433380127,0
1.9431796073913574,0
1.9845080375671387,1
2.019132375717163,1
2.0270864963531494,0
2.125856399536133,1
2.0872979164123535,1
2.055875062942505,0
2.0503244400024414,1
1.9437456130981445,0
1.958045482635498,1
1.8905308246612549,1
1.9882557392120361,1
1.871340274810791,0
1.9366331100463867,1
1.9086329936981201,1
1.8896033763885498,1
2.0136373043060303,1
1.9750096797943115,0
1.9001336097717285,0
1.9837737083435059,1
1.950453519821167,1
1.969330072402954,1
1.8990485668182373,1
1.9155261516571045,1
1.9411358833312988,1
1.9454216957092285,1
1.8403329849243164,1
1.9250707626342773,0
1.9541172981262207,0
2.0191547870635986,1
1.9261524677276611,1
1.971691370010376,1
1.9689760208129883,1
1.9616479873657227,1
1.8588650226593018,1
1.980487585067749,0
2.0252299308776855,1
1.9752399921417236,1
1.98775315284729,0
1.9801559448242188,0
2.0001320838928223,1
1.9133331775665283,1
1.8042306900024414,1
1.891413927078247,1
1.8379032611846924,1
1.9047205448150635,0
1.9561116695404053,0
1.9289984703063965,1
1.9823517799377441,1
1.955254316329956,1
2.01965069770813,1
1.9614293575286865,1
1.957986831665039,1
1.9751932621002197,1
1.946791172027588,1
1.9776511192321777,1
1.9727427959442139,1
1.906059980392456,1
1.9935429096221924,1
2.0222811698913574,1
2.0458946228027344,1
2.0571670532226562,1
2.088407278060913,1
1.8249013423919678,1
2.0336384773254395,0
1.95735502243042,0
2.0093064308166504,1
2.0053815841674805,0
2.0233941078186035,1
1.9193313121795654,1
1.981489658355713,0
1.949819564819336,0
1.9800522327423096,0
2.219717502593994,0
1.9789924621582031,1
2.0036745071411133,1
2.026832342147827,1
2.025609016418457,1
1.9080791473388672,1
1.9157860279083252,1
1.9505584239959717,0
1.8650600910186768,0
2.0769970417022705,1
2.1320788860321045,1
2.0072648525238037,1
2.030574321746826,0
1.929272174835205,0
2.0705881118774414,1
2.026176691055298,1
1.9211056232452393,1
2.0365257263183594,0
2.1228339672088623,1
2.1019110679626465,1
1.9873528480529785,0
1.8737258911132812,0
1.9844226837158203,1
1.9194111824035645,0
1.9078943729400635,0
1.8257160186767578,1
1.920762538909912,0
2.066903591156006,1
1.9219539165496826,0
1.9246571063995361,0
1.9755351543426514,0
1.9254150390625,0
2.0223891735076904,0
1.9384610652923584,0
2.028132915496826,1
2.048142194747925,0
1.946427583694458,0
1.9238247871398926,0
1.95442795753479,0
2.0037167072296143,0
1.9684476852416992,0
1.959136724472046,0
1.9912145137786865,1
1.9491043090820312,0
5.393844366073608,0
1.9407832622528076,1
1.8756585121154785,0
2.023597002029419,1
1.989910364151001,1
1.8350310325622559,0
1.920363426208496,0
1.9545443058013916,0
1.9080934524536133,0
1.9421546459197998,0
1.998077154159546,1
1.9271469116210938,0
1.9503815174102783,1
1.799386739730835,1
1.9756319522857666,0
2.1013777256011963,0
1.9999980926513672,0
2.0469467639923096,0
1.9379353523254395,0
2.0097196102142334,0
2.0468549728393555,1
1.9725279808044434,0
1.9854052066802979,1
1.9741666316986084,0
2.039825439453125,0
1.9664552211761475,0
1.9329962730407715,1
1.9460527896881104,0
1.878272294998169,0
1.9081065654754639,0
1.8228511810302734,0
1.851750373840332,0
2.0157008171081543,1
1.9886577129364014,1
1.8332154750823975,0
2.000666618347168,0
1.9926724433898926,0
2.0450961589813232,1
2.0311977863311768,1
1.9654674530029297,1
2.0567402839660645,1
2.068025827407837,0
2.0361127853393555,0
2.110482931137085,1
1.980215311050415,0
1.9782979488372803,0
1.9593966007232666,0
2.076751708984375,0
1.9980406761169434,1
1.9741966724395752,1
1.9926881790161133,0
1.9784691333770752,0
2.088833808898926,0
1.9838056564331055,1
2.0443506240844727,1
2.060831069946289,1
1.9405055046081543,1
1.9367306232452393,1
1.9530870914459229,1
1.9931449890136719,1
1.9580588340759277,1
1.9827845096588135,0
1.983245611190796,0
1.940014362335205,1
1.9801299571990967,0
1.9357547760009766,0
2.021270275115967,1
2.04195237159729,1
2.027315139770508,0
2.0229156017303467,1
1.9554007053375244,0
2.017632484436035,1
1.9821159839630127,1
1.9584991931915283,1
2.018892526626587,0
1.9609248638153076,0
1.9791603088378906,1
2.0243782997131348,1
1.9022889137268066,1
2.01503324508667,0
1.9313242435455322,0
1.9900219440460205,1
1.9850938320159912,1
1.9927194118499756,0
1.9727683067321777,1
2.020416736602783,1
1.9403603076934814,1
2.0251879692077637,1
2.039738655090332,0
2.0803041458129883,1
2.0894508361816406,1
2.0663607120513916,0
2.0262269973754883,0
2.03354811668396,1
1.9704036712646484,0
1.964038372039795,1
1.920839786529541,0
1.9680030345916748,0
1.8719232082366943,1
1.9261484146118164,1
1.9498882293701172,0
1.8578808307647705,0
2.0120444297790527,0
2.031808614730835,1
1.897092580795288,1
2.0403995513916016,1
1.9868285655975342,1
1.9283926486968994,0
1.9498863220214844,0
2.0257487297058105,1
2.0057764053344727,1
1.9955253601074219,1
2.0071663856506348,1
2.0429799556732178,1
2.0696091651916504,1
2.0607035160064697,0
2.088331937789917,1
2.0323970317840576,1
1.9130940437316895,1
1.9383678436279297,0
1.952974796295166,1
1.9393761157989502,1
1.8959972858428955,1
2.049456834793091,1
2.0042638778686523,1
2.008466958999634,0
2.0595624446868896,0
2.0865700244903564,1
1.9745442867279053,0
1.9218976497650146,1
2.0515708923339844,1
2.0458807945251465,1
2.024770498275757,0
2.1261250972747803,0
2.0228054523468018,0
2.056703805923462,1
2.047466278076172,0
2.0211920738220215,1
2.020094156265259,0
2.059023857116699,1
1.9640164375305176,0
1.9953479766845703,1
2.0522422790527344,1
2.04313588142395,1
2.075439691543579,1
2.060981273651123,1
2.1185781955718994,1
1.9936153888702393,0
2.0075395107269287,0
2.0592918395996094,1
1.946256160736084,1
2.0174355506896973,1
1.9237463474273682,0
2.0035109519958496,0
2.0059807300567627,1
1.9946515560150146,1
2.01639986038208,1
2.054142475128174,1
1.9822096824645996,0
1.9915177822113037,0
2.0195724964141846,0
2.0014705657958984,0
2.0032334327697754,0
2.0149288177490234,1
2.0129234790802,0
2.018230438232422,0
2.036548137664795,0
2.006011962890625,0
2.141136407852173,0
1.968412160873413,0
2.0191776752471924,0
1.9798014163970947,1
1.9696755409240723,0
2.0535876750946045,0
2.092170476913452,0
2.026824474334717,1
2.067214250564575,1
2.0476486682891846,0
2.1186141967773438,1
2.037644863128662,1
2.0612869262695312,1
2.059567928314209,1
1.9772989749908447,1
1.9634294509887695,1
2.0545601844787598,1
1.966895580291748,1
1.985231637954712,1
2.0447123050689697,1
2.0502753257751465,1
1.9752261638641357,0
2.054009437561035,0
2.0776684284210205,1
2.018186569213867,0
2.0959107875823975,1
2.138519763946533,1
2.0191550254821777,1
1.964254379272461,1
1.9508235454559326,1
2.0401625633239746,0
2.0560975074768066,1
2.1144192218780518,1
2.1128604412078857,1
2.066704273223877,0
2.0961976051330566,1
2.0658814907073975,1
2.053879976272583,1
2.0320990085601807,0
2.0384316444396973,1
1.933257818222046,1
2.0312674045562744,1
2.000805616378784,1
2.02596378326416,1
2.0027079582214355,0
2.100909471511841,1
2.0491063594818115,1
2.0551555156707764,0
2.0246334075927734,1
2.002629280090332,1
2.0777318477630615,1
2.0646963119506836,0
2.0016913414001465,0
2.005035161972046,0
2.0766119956970215,1
2.0552401542663574,0
2.083667755126953,1
2.0255327224731445,0
2.0800793170928955,1
2.004925012588501,0
2.0704050064086914,0
2.091390371322632,0
2.049254894256592,0
2.080813407897949,0
2.080287218093872,1
2.094600200653076,1
2.068448305130005,0
2.0519752502441406,1
2.073944091796875,0
2.064500570297241,0
2.074759006500244,0
1.9278485774993896,1
2.071645736694336,1
2.009361743927002,1
2.0370705127716064,0
2.0708775520324707,1
2.040041923522949,0
2.048214912414551,0
2.0535216331481934,1
2.0306813716888428,1
2.0083296298980713,1
1.9745712280273438,0
1.9754576683044434,1
2.021829843521118,0
2.0094738006591797,0
1.9799644947052002,0
2.0279994010925293,1
2.121378183364868,1
2.019134044647217,1
2.0026283264160156,0
2.108281135559082,1
2.03342342376709,0
2.1266536712646484,0
2.04927921295166,0
2.038926839828491,0
2.0327858924865723,1
2.0105433464050293,1
2.0190553665161133,0
2.0771939754486084,1
2.0010998249053955,0
2.070472240447998,1
1.974762201309204,0
1.9757442474365234,0
1.9192078113555908,0
1.9631297588348389,0
2.0810999870300293,0
2.0718932151794434,0
2.066067934036255,1
2.0124871730804443,1
1.9141409397125244,1
2.0247557163238525,1
1.9769935607910156,0
1.9538912773132324,0
2.1189112663269043,1
2.0528290271759033,0
2.007239818572998,0
1.9786090850830078,1
2.104505777359009,1
1.9610002040863037,1
2.0582196712493896,0
2.1241798400878906,1
2.06195068359375,1
2.0012762546539307,0
2.0321946144104004,0
2.128551721572876,0
2.0300633907318115,0
1.956312894821167,0
2.0715384483337402,1
2.0298380851745605,0
1.9733400344848633,0
2.067730665206909,0
2.0149314403533936,0
2.073853015899658,0
1.9629428386688232,0
2.0564348697662354,0
2.0340681076049805,0
2.0736236572265625,0
1.9877996444702148,0
2.0373759269714355,0
2.0712826251983643,0
1.8829591274261475,0
1.9435021877288818,0
2.0600857734680176,0
1.9731686115264893,1
1.9798338413238525,1
1.9645981788635254,0
2.039231061935425,1
2.0203847885131836,0
2.076555013656616,1
1.9867184162139893,0
2.012150764465332,1
2.0401902198791504,0
2.0588297843933105,0
2.053535223007202,0
2.008601188659668,1
1.9265995025634766,0
2.0424091815948486,1
1.9203965663909912,0
2.1138572692871094,1
2.051717519760132,0
2.1339123249053955,0
2.1327977180480957,1
1.9763693809509277,1
1.9501903057098389,0
2.084416627883911,1
2.06571626663208,1
2.090022325515747,1
2.0507094860076904,0
2.01241135597229,0
2.0008726119995117,1
2.0112967491149902,1
2.0104618072509766,1
2.0178937911987305,0
2.0564653873443604,0
1.9982092380523682,1
2.049921989440918,1
2.0298123359680176,0
2.085390090942383,1
2.0723235607147217,1
2.073255777359009,1
2.0845835208892822,0
2.0483949184417725,0
2.01432466506958,0
2.1254258155822754,1
1.9959337711334229,1
2.0675528049468994,0
2.0385758876800537,1
1.9780545234680176,0
2.022892713546753,1
2.0258872509002686,1
2.0346922874450684,1
2.011484384536743,1
2.026751756668091,1
2.0951523780822754,1
2.032697916030884,0
2.004702091217041,0
2.0746405124664307,0
2.035484790802002,1
2.0428357124328613,1
2.086352586746216,1
2.0641911029815674,1
1.9958975315093994,0
2.1339354515075684,1
2.0401253700256348,0
1.9909958839416504,0
2.0114316940307617,1
1.9996275901794434,0
1.9759738445281982,0
2.085268020629883,1
1.9423747062683105,0
2.043286085128784,1
2.0483222007751465,1
1.9869210720062256,1
2.0253543853759766,1
2.015580177307129,1
2.0613043308258057,0
2.041192054748535,0
1.978456974029541,0
2.0478174686431885,0
2.0387377738952637,0
2.1032419204711914,1
1.9743614196777344,1
2.00323748588562,1
2.0319695472717285,1
2.126898765563965,1
2.126321315765381,1
2.114790678024292,0
2.1710474491119385,1
2.0276052951812744,0
2.0596227645874023,0
2.097398042678833,1
2.1299374103546143,1
2.0824992656707764,0
2.0072689056396484,1
2.0788462162017822,1
2.0927844047546387,0
2.1315808296203613,1
2.1174261569976807,0
2.095639944076538,1
2.1275863647460938,1
2.1277916431427,1
2.0412676334381104,0
2.0401813983917236,1
2.0035336017608643,0
2.058974504470825,0
2.0014379024505615,1
2.1394424438476562,1
2.045665740966797,1
2.0874855518341064,1
2.0911595821380615,1
2.0019543170928955,1
1.9739785194396973,1
2.0460257530212402,0
2.020289897918701,1
2.1067609786987305,1
2.024587392807007,0
2.0351099967956543,0
2.0356929302215576,0
2.094597578048706,1
2.029945135116577,0
2.112562417984009,1
2.0042884349823,1
2.214543342590332,0
2.206960916519165,1
2.0223984718322754,0
2.088221311569214,0
2.1343443393707275,1
1.9759788513183594,1
2.068410873413086,1
2.043550491333008,1
2.0847270488739014,1
2.0255393981933594,1
1.9551713466644287,0
2.0488250255584717,1
2.076695680618286,1
2.0572640895843506,1
2.106343984603882,0
2.117777109146118,0
2.155750274658203,1
2.061336040496826,0
2.1149208545684814,0
2.1308603286743164,1
2.065044403076172,1
2.0809032917022705,1
2.064831256866455,1
2.1311662197113037,1
2.07722806930542,0
2.1394596099853516,1
2.10060453414917,1
2.093153238296509,1
2.0744881629943848,1
2.0831120014190674,0
2.051717758178711,1
2.0560860633850098,1
2.125854253768921,1
2.1416938304901123,1
2.00498104095459,1
2.148463487625122,0
2.1553196907043457,1
2.1087889671325684,1
2.081446647644043,1
1.9914186000823975,1
2.1293888092041016,1
2.0935914516448975,1
2.157238006591797,1
2.1412785053253174,1
2.052396774291992,1
2.0614898204803467,1
2.0596652030944824,1
2.1047568321228027,0
2.0620696544647217,0
2.073441505432129,1
2.071974039077759,1
2.040696620941162,1
2.10867977142334,0
2.023672103881836,0
2.0956671237945557,1
2.092928647994995,1
2.0638954639434814,0
2.0412979125976562,0
2.0318655967712402,1
2.196754217147827,1
2.050154447555542,0
2.07124662399292,1
2.075422525405884,0
2.137232780456543,1
2.1520326137542725,1
2.0587732791900635,1
2.0172886848449707,0
2.1286821365356445,1
2.129568099975586,1
2.0773301124572754,1
2.0791614055633545,0
2.050823211669922,1
2.0646204948425293,0
2.085221290588379,0
2.052844285964966,0
1.9555981159210205,0
1.973461627960205,1
1.9995410442352295,0
2.0327866077423096,0
2.0688700675964355,0
2.0351741313934326,1
2.089658498764038,1
2.006598711013794,1
2.0111095905303955,1
1.9772670269012451,1
2.104867935180664,0
2.0765457153320312,1
2.1666860580444336,1
2.094945192337036,0
2.10884165763855,1
2.0743319988250732,1
2.071453332901001,0
2.0393383502960205,0
2.0546107292175293,1
2.1803412437438965,1
2.10174298286438,1
1.9258198738098145,0
2.019939661026001,1
2.054586172103882,1
2.1071221828460693,1
2.1431732177734375,0
2.064910411834717,0
2.085521936416626,1
2.0089285373687744,1
2.066861391067505,1
2.0714592933654785,0
2.0251708030700684,1
2.0849573612213135,1
1.990882158279419,1
2.0851521492004395,1
2.1160030364990234,0
2.0766336917877197,1
2.1483309268951416,1
2.0507333278656006,1
2.138288736343384,0
2.1225008964538574,1
2.044437885284424,1
2.148040533065796,0
2.0363447666168213,0
2.090667486190796,1
2.1288697719573975,1
2.1342780590057373,1
1.9767365455627441,1
2.115769147872925,1
2.029226541519165,0
2.079329013824463,0
2.122032880783081,1
2.0676660537719727,0
2.068680763244629,0
2.1413943767547607,0
2.1380534172058105,1
2.155818462371826,1
2.154686212539673,1
2.106419801712036,1
2.104546070098877,0
2.017502784729004,0
2.090874195098877,1
2.1123461723327637,1
2.126021146774292,0
2.0710816383361816,1
2.118464231491089,0
2.1354382038116455,0
2.0434582233428955,1
2.0737040042877197,1
2.1123147010803223,1
2.103757381439209,0
2.1113126277923584,0
2.0364322662353516,0
2.021669626235962,0
2.085219144821167,0
2.159379005432129,0
2.0524232387542725,0
2.093151569366455,1
2.1124324798583984,0
2.0977165699005127,0
2.120879650115967,1
2.082920789718628,0
2.0514817237854004,1
2.104693651199341,1
2.138490915298462,0
2.057767629623413,0
2.1179046630859375,1
1.9455649852752686,1
2.083287239074707,1
2.056866407394409,0
2.0813307762145996,1
2.1816163063049316,1
2.0729761123657227,0
2.155214548110962,1
2.092604160308838,1
2.118455410003662,0
2.1172237396240234,0
2.182253837585449,1
2.152419090270996,1
2.0322794914245605,1
2.1144721508026123,1
2.0679914951324463,1
2.107556104660034,1
2.07558536529541,1
2.088195562362671,1
2.1339759826660156,1
2.063267469406128,1
2.037980079650879,0
2.111701488494873,0
2.100301742553711,0
2.1464805603027344,1
2.054666757583618,1
2.136936902999878,1
2.0431337356567383,1
2.0901577472686768,1
2.1213181018829346,1
2.1280436515808105,0
2.1567561626434326,1
2.1206107139587402,1
2.1988320350646973,1
2.101111650466919,1
2.077004909515381,1
2.0486302375793457,0
2.070178508758545,1
2.0713722705841064,1
2.094470739364624,1
2.165861129760742,0
2.202378988265991,1
2.1691784858703613,1
2.1142916679382324,1
2.1089823246002197,1
2.0252859592437744,1
2.0693631172180176,0
2.197364568710327,1
2.062140464782715,1
1.9832615852355957,1
2.059148073196411,1
2.0976691246032715,1
2.118345022201538,1
2.108489751815796,1
2.191598892211914,0
2.127464771270752,0
2.138977527618408,1
2.0166714191436768,1
2.1388943195343018,1
2.1135849952697754,1
2.098135471343994,1
2.073124647140503,0
2.159528970718384,1
2.1762092113494873,1
2.1413912773132324,0
2.1620516777038574,1
2.0822527408599854,0
2.013298988342285,0
2.102208375930786,0
2.1039013862609863,0
2.0397746562957764,0
1.9157605171203613,0
2.1256370544433594,0
2.10628342628479,0
2.1092350482940674,0
2.029303789138794,1
2.0748112201690674,0
2.193577289581299,0
2.033717632293701,0
2.0575308799743652,0
2.0888450145721436,0
2.0137619972229004,1
2.1668102741241455,0
2.004828691482544,1
1.9187078475952148,1
2.058056354522705,1
2.171339750289917,1
2.187730550765991,1
2.1982100009918213,1
2.0030462741851807,1
2.053223133087158,1
2.044451951980591,1
2.194283962249756,0
2.036193370819092,0
2.1529226303100586,1
2.149463415145874,0
2.17708158493042,0
2.127413272857666,0
2.1180312633514404,1
2.1245415210723877,1
2.0899922847747803,1
2.1941115856170654,1
2.1914501190185547,1
2.1248159408569336,0
2.065094232559204,0
2.085263729095459,1
2.0608861446380615,1
2.1400277614593506,0
2.0413401126861572,1
2.136481285095215,0
2.131617546081543,1
2.134154796600342,1
2.091893434524536,1
2.122499942779541,0
2.1132450103759766,1
2.088643789291382,1
2.0390048027038574,1
1.9971766471862793,1
2.163207769393921,0
2.198545217514038,1
2.1753904819488525,1
2.1382558345794678,1
2.0974838733673096,1
2.1560065746307373,1
2.0527477264404297,0
2.1613707542419434,0
2.183379650115967,0
2.1233506202697754,0
2.1258366107940674,0
2.108920097351074,1
2.1681745052337646,0
2.1534950733184814,0
2.2224984169006348,1
2.075932264328003,0
1.9580399990081787,1
2.0402021408081055,1
2.1160356998443604,0
2.129181385040283,0
2.2196030616760254,1
2.0589165687561035,1
2.1682193279266357,1
2.15057110786438,1
2.1171176433563232,0
2.130615472793579,0
2.039717674255371,0
2.0852713584899902,0
2.1327548027038574,1
2.107513189315796,0
1.9048902988433838,1
2.078090190887451,1
2.00415301322937,0
1.9701027870178223,1
2.1474835872650146,0
2.1800880432128906,1
1.9654676914215088,0
2.0387864112854004,1
2.1334550380706787,0
2.1725449562072754,1
2.1323800086975098,0
2.133110761642456,0
2.143918037414551,0
2.2042696475982666,0
2.18148136138916,1
2.0824713706970215,0
2.0660974979400635,1
2.2508928775787354,0
2.105675458908081,1
2.1176187992095947,1
2.2568774223327637,1
2.1039323806762695,0
2.151764154434204,1
2.071519613265991,0
2.1124818325042725,1
2.160825252532959,0
2.144274950027466,1
2.027836561203003,1
2.0499064922332764,1
2.1290483474731445,1
2.087569236755371,1
2.1082799434661865,1
2.1707100868225098,1
2.115248441696167,1
2.231281280517578,1
2.17043399810791,0
2.0721821784973145,0
2.1639347076416016,0
2.1302108764648438,0
2.1310951709747314,1
2.1453564167022705,0
2.1393444538116455,1
2.06620454788208,1
2.170146942138672,1
1.985738754272461,0
2.126492500305176,1
2.1013245582580566,0
2.1380975246429443,1
2.1740877628326416,1
2.128938674926758,1
2.0832369327545166,1
2.141941785812378,1
2.029714822769165,1
2.1511714458465576,1
2.1771273612976074,0
2.1311707496643066,1
2.1134886741638184,1
2.1958811283111572,1
2.084646701812744,0
2.161266565322876,1
2.1430463790893555,0
2.0685060024261475,0
2.0755224227905273,0
2.13419508934021,0
2.1149778366088867,0
2.2232542037963867,0
2.15942120552063,0
1.9865245819091797,0
2.105058431625366,0
2.026771306991577,1
2.0566296577453613,0
2.0965890884399414,0
2.045393466949463,0
2.0326826572418213,1
2.0525622367858887,1
2.039904832839966,0
2.110299825668335,0
2.077787160873413,0
2.1516246795654297,0
2.0870184898376465,1
2.1067655086517334,0
2.04753041267395,1
2.0487258434295654,1
2.1713743209838867,1
2.083601713180542,1
2.1148340702056885,0
2.2072181701660156,0
2.0321342945098877,0
2.0936622619628906,0
2.1725237369537354,1
2.1485142707824707,1
2.13096022605896,0
2.0106360912323,1
2.1689817905426025,1
2.1530957221984863,1
2.1690783500671387,0
2.078409433364868,0
2.0417447090148926,1
2.2606191635131836,0
2.1482796669006348,0
2.1245861053466797,0
2.146150827407837,0
2.190844774246216,1
2.162243127822876,0
2.1534173488616943,0
2.142744302749634,1
2.111767530441284,0
2.1308717727661133,0
2.1323626041412354,0
2.086146593093872,0
2.082003355026245,0
2.2400150299072266,0
2.243009328842163,1
2.190242052078247,0
2.2037858963012695,1
2.144575357437134,0
2.2233948707580566,1
2.2646071910858154,1
