Learn Time, Estimation
1.5181469917297363,0
1.5047123432159424,0
1.4785234928131104,1
1.4900150299072266,0
1.4810025691986084,1
1.4768786430358887,1
1.4962477684020996,1
1.5096333026885986,1
1.4810032844543457,0
1.483335018157959,1
1.4638738632202148,1
1.4823074340820312,0
1.4651014804840088,1
1.4447886943817139,0
1.4671168327331543,1
1.479055643081665,0
1.5170466899871826,1
1.508378267288208,0
1.4790129661560059,0
1.5156657695770264,0
1.4662842750549316,1
1.4707229137420654,1
1.510406732559204,0
1.5322859287261963,0
1.5186092853546143,0
1.5478861331939697,0
1.5075867176055908,0
1.4713287353515625,0
1.4803004264831543,0
1.5307514667510986,0
1.5647659301757812,1
1.5094585418701172,1
1.5565767288208008,1
1.4486446380615234,1
1.4899284839630127,1
1.518017292022705,1
1.4965252876281738,0
1.4934651851654053,1
1.5211563110351562,1
1.5096144676208496,1
1.5449788570404053,1
1.5200672149658203,1
1.465519905090332,1
1.548163890838623,0
1.51450514793396,0
1.519089698791504,1
1.4630146026611328,1
1.5402698516845703,1
1.5685172080993652,0
1.56949782371521,1
1.4929511547088623,0
1.490004539489746,1
1.4822299480438232,1
1.4668848514556885,0
1.5061061382293701,0
1.4695825576782227,0
1.523266077041626,1
1.5217235088348389,0
1.525451421737671,0
1.494919776916504,0
1.4752140045166016,0
1.4835765361785889,1
1.493497610092163,0
1.5005416870117188,1
1.5238454341888428,0
1.445253610610962,1
1.5458905696868896,1
1.4966106414794922,1
1.4966332912445068,1
1.4934253692626953,0
1.5186049938201904,0
1.449568510055542,1
1.4898924827575684,0
1.5375444889068604,1
1.5503973960876465,1
1.517892599105835,1
1.4824440479278564,1
1.522078275680542,1
1.4881772994995117,1
1.4785001277923584,1
1.4643144607543945,1
1.4876561164855957,1
1.507310152053833,0
1.4865262508392334,0
1.497506856918335,1
1.4995152950286865,1
1.496138095855713,0
1.4860360622406006,1
1.5258822441101074,1
1.4903626441955566,0
1.5162792205810547,0
1.510812759399414,1
1.527066946029663,0
1.5265867710113525,0
1.5301780700683594,1
1.531097173690796,0
1.4669814109802246,0
1.5519740581512451,0
1.5374553203582764,1
1.5521535873413086,1
1.4920141696929932,1
1.5336027145385742,0
1.528893232345581,0
1.56842041015625,1
1.4923827648162842,0
1.493816614151001,0
1.5256307125091553,0
1.5006475448608398,0
1.5741620063781738,1
1.4886963367462158,1
1.5059707164764404,1
1.5087041854858398,0
1.5412371158599854,1
1.487976312637329,1
1.4990639686584473,1
1.536846399307251,1
1.5122790336608887,1
1.5023982524871826,1
1.5309865474700928,1
1.5905466079711914,0
1.5451788902282715,0
1.537966012954712,1
4.322026014328003,1
1.5094223022460938,1
1.4771332740783691,1
1.4896142482757568,0
1.5443005561828613,1
1.5123705863952637,0
1.493551254272461,1
1.4928863048553467,1
1.5270075798034668,0
1.5817406177520752,1
1.504209280014038,1
1.5925068855285645,0
1.4993226528167725,1
1.528839111328125,1
1.5061991214752197,1
1.5377860069274902,1
1.5223774909973145,1
1.478971242904663,0
1.5204839706420898,0
1.49699068069458,0
1.4793872833251953,0
1.5023138523101807,0
1.4778804779052734,0
1.4714617729187012,1
1.5372319221496582,0
1.5358076095581055,0
1.4862005710601807,0
1.5274326801300049,1
1.5397555828094482,0
1.5152323246002197,1
1.5499866008758545,1
1.5371527671813965,1
1.474632978439331,1
1.5418365001678467,0
1.5179903507232666,1
1.5494310855865479,1
1.5295486450195312,0
1.5723307132720947,1
1.5404574871063232,1
1.5140366554260254,1
1.5044219493865967,1
1.5134122371673584,0
1.5091946125030518,0
1.5838403701782227,0
1.4559273719787598,0
1.4688713550567627,1
1.4135546684265137,1
1.6086437702178955,0
1.4955267906188965,1
1.5046279430389404,1
1.500699758529663,1
1.5976231098175049,1
1.5580544471740723,1
1.5455057621002197,0
1.5892395973205566,1
1.6409454345703125,1
1.6210932731628418,1
1.57899808883667,1
1.535632610321045,1
1.5651583671569824,0
1.5741941928863525,0
1.5052595138549805,0
1.5294418334960938,1
1.5464162826538086,1
1.5366601943969727,1
1.5267064571380615,1
1.4840033054351807,1
1.520674228668213,1
1.5885131359100342,1
1.5072100162506104,0
1.5303292274475098,1
1.5379033088684082,1
1.5261054039001465,0
1.4995408058166504,1
1.5135133266448975,1
1.4950950145721436,1
1.475606918334961,0
1.527270793914795,1
1.495002269744873,1
1.5143187046051025,1
1.4697082042694092,1
1.5156939029693604,1
1.513615608215332,1
1.54427170753479,0
1.5191197395324707,0
1.506681203842163,1
1.5415210723876953,0
1.5015621185302734,1
1.5256133079528809,0
1.5168349742889404,1
1.5030086040496826,1
1.4837257862091064,0
1.5069115161895752,1
1.4830965995788574,1
1.544909954071045,1
1.5538647174835205,0
1.5411598682403564,1
1.5118799209594727,1
1.5558710098266602,0
1.4852254390716553,1
1.622983694076538,1
1.5060558319091797,1
1.520082950592041,0
1.4828882217407227,1
1.540679931640625,1
1.521439790725708,1
1.5613126754760742,1
1.5813536643981934,1
1.5851554870605469,1
1.5231504440307617,0
1.5413246154785156,0
1.5693042278289795,1
1.6237492561340332,1
1.5877587795257568,1
1.5897347927093506,1
1.576324701309204,1
1.519632339477539,0
1.5261709690093994,0
1.5084621906280518,0
1.5207619667053223,1
1.5132842063903809,1
1.4939618110656738,0
1.5363030433654785,0
1.5080816745758057,1
1.4861397743225098,1
1.5007987022399902,1
1.4872982501983643,0
1.5097999572753906,1
1.5236785411834717,0
1.5170047283172607,0
1.5148377418518066,1
1.5449934005737305,0
1.5779635906219482,1
1.514418601989746,1
1.5468776226043701,1
1.4660286903381348,1
1.5288357734680176,1
1.560849905014038,1
1.5848186016082764,1
1.5684857368469238,1
1.5575289726257324,1
1.500563144683838,1
1.5116629600524902,1
1.5415539741516113,1
1.5664374828338623,1
1.6102633476257324,0
1.5705909729003906,1
1.598578929901123,1
1.537656307220459,0
1.5571258068084717,1
1.5860052108764648,1
1.5430638790130615,1
1.5868895053863525,1
1.631779670715332,1
1.557318925857544,1
1.5396826267242432,1
1.5428972244262695,1
1.524379014968872,1
1.600572109222412,1
1.6281001567840576,0
1.5146563053131104,1
1.5165536403656006,0
1.5751285552978516,1
1.643381118774414,1
1.6675424575805664,1
1.6904609203338623,1
1.5794029235839844,1
1.5274338722229004,1
1.565962553024292,1
1.586885929107666,1
1.5267117023468018,1
1.4918310642242432,1
1.5468482971191406,1
1.5439352989196777,0
1.4599113464355469,1
1.521833896636963,0
1.5522191524505615,1
1.5318093299865723,1
1.5681798458099365,1
1.5926616191864014,1
1.591581106185913,1
1.5532407760620117,1
1.5270514488220215,0
1.4737272262573242,1
1.5513148307800293,1
1.588170051574707,1
1.5553455352783203,0
1.5425500869750977,1
1.5562310218811035,0
1.5516555309295654,1
1.486189365386963,1
1.5185704231262207,1
1.5444839000701904,1
1.557049036026001,1
1.5204172134399414,1
1.5373907089233398,1
1.521897554397583,1
1.625999927520752,1
1.6338748931884766,1
1.646798849105835,1
1.5232882499694824,1
1.6082262992858887,1
1.5934157371520996,1
1.6175777912139893,1
1.5685338973999023,0
1.5976545810699463,0
1.5493345260620117,0
1.563748836517334,1
1.5391950607299805,1
1.5368058681488037,1
1.5211875438690186,1
1.5398101806640625,1
1.5439701080322266,1
1.512962818145752,1
1.553581714630127,1
1.5342926979064941,1
1.5401253700256348,1
1.5621607303619385,1
1.547318696975708,1
1.575934648513794,1
1.5693159103393555,0
1.539616346359253,0
1.5563271045684814,1
1.5702686309814453,0
1.536741018295288,1
1.4770679473876953,1
1.455808401107788,1
1.5288910865783691,1
1.5278327465057373,0
1.5265049934387207,0
1.5401811599731445,1
1.488095998764038,1
1.520146131515503,1
1.5311143398284912,1
1.5284297466278076,1
1.5137271881103516,1
1.547210454940796,1
1.492832899093628,1
1.5940687656402588,1
1.547295093536377,1
1.5195677280426025,1
1.564743995666504,1
1.4983727931976318,1
1.5554709434509277,0
1.5180156230926514,0
1.5248627662658691,0
1.5075733661651611,1
1.529984951019287,0
1.4814305305480957,1
1.5330584049224854,1
1.508509635925293,1
1.5885708332061768,1
1.4681615829467773,1
1.4819495677947998,1
1.5109570026397705,1
1.52540922164917,0
1.4988572597503662,1
1.5484645366668701,1
1.4640600681304932,0
1.5212159156799316,1
1.5364620685577393,1
1.5481235980987549,1
1.6031992435455322,1
1.5216212272644043,1
1.4879212379455566,1
1.6113333702087402,1
1.494452953338623,0
1.5425071716308594,1
1.5166239738464355,1
1.5244061946868896,1
1.5307209491729736,0
1.5153350830078125,1
1.4912474155426025,1
1.4768128395080566,1
1.5217359066009521,1
1.5017664432525635,1
1.5308058261871338,1
1.5275018215179443,1
1.5283544063568115,1
1.523465633392334,1
1.5098273754119873,1
1.5203049182891846,1
1.5184152126312256,1
1.5346086025238037,0
1.5217945575714111,1
1.5536456108093262,1
1.5050938129425049,0
1.5364041328430176,1
1.4859025478363037,1
1.556506633758545,1
1.5744824409484863,1
1.5280179977416992,1
1.551121473312378,1
1.5559539794921875,1
1.560976505279541,1
1.539452314376831,1
1.5464887619018555,0
1.5358350276947021,1
1.5359597206115723,1
1.50728178024292,1
1.5288870334625244,1
1.4927127361297607,1
1.525881052017212,0
1.539470911026001,1
1.516770601272583,1
1.4977869987487793,1
1.4872639179229736,1
1.5250260829925537,0
1.5354387760162354,1
1.5427563190460205,1
1.5783157348632812,1
1.546473503112793,1
1.5346851348876953,1
1.5222296714782715,1
1.5274269580841064,1
1.5058083534240723,1
1.550750970840454,1
1.5513837337493896,0
1.5056030750274658,1
1.5192782878875732,1
1.4453651905059814,1
1.562556266784668,1
1.498584508895874,1
1.5599122047424316,1
1.4652020931243896,0
1.476055383682251,0
1.5445942878723145,1
1.5399062633514404,1
1.5203733444213867,1
1.5805473327636719,1
1.5126116275787354,0
1.535921573638916,1
1.520141363143921,0
1.537156581878662,0
1.5250248908996582,1
1.5362625122070312,0
1.5531878471374512,0
1.506227970123291,0
1.5429952144622803,0
1.612767219543457,1
1.6247169971466064,0
1.5824007987976074,0
1.5243115425109863,0
1.559725046157837,0
1.5513222217559814,0
1.5870330333709717,0
1.5365126132965088,0
1.5359008312225342,0
1.5584118366241455,1
1.5535519123077393,0
1.5427801609039307,0
1.5395920276641846,1
1.5415849685668945,1
1.5076301097869873,1
1.5544047355651855,1
1.5595505237579346,1
1.5888702869415283,1
1.5233631134033203,0
1.5554118156433105,1
1.5502686500549316,0
1.5951509475708008,1
1.629631519317627,1
1.593782901763916,1
1.5955748558044434,0
1.6197912693023682,1
1.5532443523406982,1
1.5707709789276123,0
1.6081700325012207,1
1.5420970916748047,0
1.549285650253296,1
1.570552110671997,0
1.5632638931274414,0
1.552720546722412,0
1.5360000133514404,1
1.5406615734100342,1
1.5808825492858887,0
1.593421459197998,1
1.5745017528533936,0
1.580190658569336,1
1.5653305053710938,0
1.5878634452819824,0
1.5880424976348877,1
1.5022590160369873,0
1.5222291946411133,1
1.5483999252319336,1
1.5322911739349365,0
1.5474119186401367,1
1.5154345035552979,1
1.5208451747894287,1
1.5619101524353027,0
1.6026148796081543,1
1.5312905311584473,0
1.532365322113037,0
1.5416042804718018,0
1.5347497463226318,0
1.5440478324890137,1
1.619236707687378,1
1.6119506359100342,1
1.5034453868865967,1
1.5901775360107422,1
1.6139166355133057,1
1.5380744934082031,0
1.5492165088653564,1
1.5040154457092285,0
1.5304582118988037,1
1.455414056777954,1
1.4526786804199219,0
1.4952044486999512,0
1.5140342712402344,1
1.481626272201538,1
1.5853159427642822,0
1.6078524589538574,1
1.594404935836792,0
1.6079256534576416,0
1.6567432880401611,1
1.5516037940979004,0
1.5026476383209229,0
1.5329327583312988,1
1.5541112422943115,0
1.5270843505859375,1
1.5058550834655762,1
1.5325779914855957,1
1.5762555599212646,0
1.5496299266815186,0
1.573897123336792,1
1.4907217025756836,1
1.533766508102417,0
1.5206785202026367,1
1.5748555660247803,0
1.5531165599822998,0
1.6240370273590088,0
1.5579524040222168,1
1.6076960563659668,0
1.6189558506011963,0
1.5655360221862793,0
1.5545475482940674,0
1.553499698638916,1
1.5943973064422607,0
1.5276329517364502,0
1.657987117767334,0
1.5209546089172363,0
1.56170654296875,0
1.5309550762176514,1
1.6531708240509033,1
1.5717439651489258,0
1.5370030403137207,0
1.5564274787902832,0
1.5466091632843018,0
1.5765535831451416,0
1.585744857788086,1
1.5721280574798584,1
1.5596683025360107,1
1.562650442123413,0
1.543039321899414,0
1.5746686458587646,0
1.5319287776947021,0
1.532691478729248,1
1.5620768070220947,0
1.534132957458496,0
1.5560855865478516,0
1.5551364421844482,0
1.542051076889038,1
1.5643565654754639,0
1.5489463806152344,1
1.5961594581604004,0
1.539534568786621,0
1.5730929374694824,0
1.5735597610473633,1
1.558816909790039,1
1.5853571891784668,0
1.6410832405090332,1
1.6497035026550293,0
1.557114601135254,0
1.5481786727905273,0
1.5763602256774902,0
1.584599494934082,0
1.492401361465454,0
1.5753483772277832,0
1.4871799945831299,1
1.5347659587860107,0
1.5679903030395508,0
1.5688440799713135,0
1.5667648315429688,1
1.5538206100463867,0
1.6164188385009766,0
1.5374903678894043,0
1.5259008407592773,1
1.5172958374023438,0
1.5518438816070557,0
1.5387935638427734,0
1.549095630645752,0
1.5265450477600098,1
1.4984469413757324,1
1.5155928134918213,0
1.5570192337036133,1
1.5466384887695312,1
1.5560402870178223,0
1.567617416381836,1
1.5059611797332764,1
1.5252244472503662,0
1.621081829071045,0
1.6041877269744873,1
1.6419298648834229,1
1.570185899734497,0
5.177700519561768,0
1.5768687725067139,0
1.54091477394104,0
1.5595390796661377,0
1.52626371383667,1
1.5212008953094482,0
1.5005202293395996,1
1.5524344444274902,1
1.5301618576049805,0
1.575394868850708,0
1.5815880298614502,1
1.5834617614746094,0
1.5151586532592773,0
1.6075751781463623,1
1.645240306854248,1
1.5727934837341309,1
1.5752620697021484,1
1.5551316738128662,1
1.5271813869476318,1
1.5412766933441162,1
1.5485973358154297,1
1.5378046035766602,1
1.5680506229400635,1
1.5738637447357178,1
1.5764222145080566,1
1.5974068641662598,0
1.5952229499816895,1
1.5694267749786377,1
1.5900495052337646,1
1.5636374950408936,1
1.5619347095489502,1
1.609234094619751,1
1.568467378616333,1
1.5548317432403564,0
1.5373597145080566,0
1.5441491603851318,1
1.5691437721252441,1
1.5404341220855713,0
1.4857380390167236,1
1.5045866966247559,1
1.5926735401153564,1
1.6038362979888916,1
1.5923147201538086,1
1.5529072284698486,1
1.5761375427246094,0
1.5874032974243164,1
1.5183134078979492,1
1.580888271331787,0
1.4931833744049072,1
1.5544655323028564,1
1.5257279872894287,1
1.531278371810913,0
1.5312473773956299,1
1.5615878105163574,1
1.665093183517456,1
1.601907730102539,1
1.6726036071777344,1
1.5162255764007568,1
1.5894019603729248,0
1.583582878112793,0
1.5710670948028564,0
1.5763158798217773,1
1.6056232452392578,1
1.5893211364746094,1
1.5859026908874512,1
1.5751652717590332,0
1.551269292831421,0
1.572573184967041,0
1.6089873313903809,1
1.586078405380249,1
1.6819279193878174,1
1.6027512550354004,1
1.5839529037475586,1
1.5689985752105713,1
1.6138582229614258,0
1.552485704421997,1
1.560929536819458,0
1.540027379989624,1
1.5834696292877197,0
1.577566385269165,1
1.5634198188781738,1
1.644613265991211,1
1.631746768951416,1
1.5854275226593018,1
1.5314621925354004,1
1.5763206481933594,0
1.6160039901733398,0
1.5800111293792725,1
1.610811710357666,1
1.5825190544128418,0
1.5492572784423828,0
1.5769147872924805,1
1.6112103462219238,1
1.540065050125122,0
1.5368108749389648,1
1.5459349155426025,1
1.5245795249938965,1
1.5296180248260498,1
1.5536963939666748,0
1.5249860286712646,0
1.606642484664917,1
1.587437391281128,0
1.5780558586120605,1
1.607234001159668,0
1.5904579162597656,1
1.5329105854034424,0
1.525965929031372,1
1.5034852027893066,1
1.5129704475402832,1
1.5297036170959473,1
1.4899821281433105,1
1.499647855758667,1
1.571645736694336,1
1.6018471717834473,0
1.5846443176269531,1
1.5886383056640625,1
1.572676181793213,1
1.5719029903411865,0
1.5818455219268799,0
1.618396520614624,0
1.5593335628509521,1
1.6162946224212646,0
1.5134844779968262,0
1.537778615951538,1
1.5620033740997314,1
1.53480863571167,1
1.5522758960723877,1
1.6028156280517578,1
1.52890944480896,1
1.557145595550537,1
1.618058204650879,0
1.6128044128417969,1
1.5689599514007568,1
1.5857608318328857,0
1.6402921676635742,1
1.6108524799346924,0
1.6309070587158203,0
1.6336431503295898,1
1.645047664642334,1
1.565742015838623,1
1.5911500453948975,0
1.6066205501556396,1
1.5631778240203857,1
1.6340816020965576,1
1.7090249061584473,0
1.6261427402496338,1
1.585249900817871,1
1.668600082397461,1
1.5964488983154297,1
1.6286914348602295,1
1.6418933868408203,1
1.5274438858032227,1
1.5542263984680176,1
1.569066047668457,1
1.6212103366851807,0
1.6825761795043945,1
1.7242906093597412,1
1.6965272426605225,1
1.5860846042633057,0
1.616602897644043,1
1.533273696899414,1
1.6405835151672363,1
1.6518001556396484,1
1.5438945293426514,0
1.6050398349761963,0
1.6431772708892822,1
1.6567387580871582,0
1.5788683891296387,1
1.604780912399292,1
1.617570161819458,1
1.6451773643493652,1
1.6089189052581787,1
1.6157872676849365,1
1.6430513858795166,1
1.647825002670288,1
1.619654893875122,1
1.5778117179870605,1
1.6161963939666748,1
1.6239590644836426,1
1.5471439361572266,1
1.5866665840148926,0
1.5830063819885254,1
1.5593059062957764,1
1.6040349006652832,0
1.6270663738250732,1
1.654475212097168,0
1.5944769382476807,1
1.607475996017456,1
1.6176657676696777,0
1.65085768699646,1
1.6095943450927734,1
1.6553053855895996,1
1.6446869373321533,1
1.5902018547058105,0
1.6668856143951416,1
1.5968527793884277,0
1.6471929550170898,1
1.596268892288208,1
1.6345493793487549,1
1.6788599491119385,1
1.6408398151397705,1
1.5890448093414307,0
1.5777568817138672,1
1.6020424365997314,1
1.6125822067260742,1
1.6503982543945312,1
1.5985991954803467,1
1.5617835521697998,1
1.5475609302520752,1
1.574345588684082,0
1.627394437789917,1
1.6082463264465332,1
1.6474730968475342,1
1.5913429260253906,1
1.622251033782959,1
1.6015303134918213,0
1.5673253536224365,1
1.5990474224090576,1
1.5711708068847656,0
1.567657709121704,1
1.618488073348999,1
1.5608069896697998,0
1.6138992309570312,1
1.6120409965515137,1
1.6348414421081543,1
1.5851366519927979,1
1.5634489059448242,1
1.594226360321045,1
1.6063604354858398,1
1.6238629817962646,0
1.5747551918029785,0
1.6394679546356201,1
1.595529317855835,0
1.6111574172973633,1
1.6352882385253906,1
1.5678932666778564,1
1.5816929340362549,1
1.5669000148773193,1
1.5497305393218994,1
1.5588569641113281,1
1.5815377235412598,1
1.5887959003448486,1
1.620004415512085,1
1.6008522510528564,1
1.5956645011901855,1
1.6265678405761719,0
1.6490988731384277,1
1.6107752323150635,1
1.651209831237793,1
1.6655082702636719,1
1.6351773738861084,1
1.7070293426513672,1
1.5830254554748535,0
1.6127972602844238,1
1.613668441772461,1
1.5983190536499023,1
1.6326453685760498,0
1.5914545059204102,1
1.624202013015747,1
1.608140230178833,1
1.7003417015075684,1
1.6516773700714111,1
1.658893346786499,1
1.580167531967163,1
1.572671890258789,1
1.6275501251220703,1
1.5503697395324707,1
1.623582124710083,0
1.620384931564331,1
1.6995131969451904,1
1.6708438396453857,1
1.5929040908813477,1
1.6246671676635742,1
1.584183931350708,0
1.6048822402954102,1
1.6121785640716553,0
1.6016464233398438,1
1.6464552879333496,1
1.583385944366455,0
1.550567865371704,1
1.6034843921661377,0
1.625866413116455,0
1.5980708599090576,1
1.617011308670044,0
1.61187744140625,1
1.615553855895996,1
1.6674528121948242,1
1.6266825199127197,1
1.6792147159576416,1
1.6603777408599854,1
1.6882858276367188,1
1.613710641860962,1
1.5982983112335205,0
1.6536734104156494,1
1.5866501331329346,1
1.5751314163208008,1
1.5564911365509033,1
1.6152136325836182,1
1.601897954940796,0
1.6371119022369385,1
1.6152403354644775,0
1.6418147087097168,1
1.6315250396728516,1
1.606492280960083,1
1.5992412567138672,1
1.6829237937927246,1
1.6794300079345703,1
1.6195924282073975,1
1.673259973526001,1
1.7001028060913086,1
1.6146888732910156,1
1.5983974933624268,1
1.6186091899871826,1
1.6734070777893066,1
1.707594394683838,0
1.648991584777832,1
1.65855073928833,1
1.6778192520141602,1
1.6574666500091553,1
1.677858591079712,1
1.5847902297973633,0
1.600085973739624,1
1.6061437129974365,1
1.6486542224884033,1
1.587841272354126,1
1.5969338417053223,1
1.5830638408660889,1
1.569772481918335,1
1.6061851978302002,1
1.6254498958587646,1
1.599313735961914,1
1.6180343627929688,1
1.5904417037963867,1
1.6108698844909668,1
1.6158268451690674,1
1.5894193649291992,1
1.578688621520996,1
1.6640911102294922,1
1.661212682723999,1
1.633925199508667,1
1.6532740592956543,1
1.6202311515808105,1
1.617311954498291,1
1.6052687168121338,1
1.6671931743621826,0
1.6365547180175781,1
1.5583546161651611,1
1.7363126277923584,1
1.5923047065734863,1
1.6117053031921387,0
1.5869460105895996,1
1.6191480159759521,0
1.629641056060791,1
1.5239672660827637,1
1.5466523170471191,1
1.650282859802246,1
1.5718626976013184,1
1.6118059158325195,1
1.608755111694336,1
1.5969760417938232,1
1.617936372756958,0
1.6668126583099365,1
1.602245569229126,1
1.644944190979004,1
1.6437056064605713,1
1.6721415519714355,1
1.684422254562378,1
1.6361727714538574,1
1.6219019889831543,1
1.624082326889038,1
1.6302335262298584,0
1.6438288688659668,1
1.6531007289886475,1
1.681192398071289,1
1.6309185028076172,1
1.645127534866333,1
1.5196115970611572,1
1.6673314571380615,1
1.6247491836547852,1
1.6412034034729004,1
1.5743372440338135,0
1.5959231853485107,1
1.5834465026855469,1
1.582526683807373,1
1.622131586074829,1
1.587045669555664,1
1.5670976638793945,1
1.6163303852081299,1
1.673398733139038,1
1.5888760089874268,1
1.621903896331787,1
1.6182639598846436,1
1.644446611404419,1
1.63425612449646,1
1.593794822692871,1
1.5486953258514404,1
1.6016182899475098,1
1.587920904159546,1
1.5929696559906006,1
1.642998218536377,1
1.60023832321167,1
1.5880277156829834,0
1.6280391216278076,0
1.6389858722686768,0
1.6361751556396484,0
1.6879370212554932,1
1.68605637550354,1
1.626452922821045,1
1.6380345821380615,1
1.6295464038848877,1
1.5368335247039795,1
1.6033446788787842,1
1.608903169631958,1
1.6092360019683838,0
1.623572826385498,1
1.5992488861083984,0
1.6122965812683105,1
1.5757179260253906,1
1.6255905628204346,0
1.6181151866912842,1
1.5861639976501465,0
1.583418369293213,0
1.6304967403411865,0
1.5824072360992432,0
1.6218557357788086,1
1.6325483322143555,1
1.6416065692901611,1
1.5579438209533691,1
1.5840771198272705,1
1.6450388431549072,0
1.6334280967712402,1
1.6226212978363037,1
1.5979280471801758,1
1.572601556777954,1
1.5818347930908203,1
1.5753068923950195,1
1.569640874862671,0
1.5833582878112793,1
1.6183836460113525,1
1.5799505710601807,1
1.6666336059570312,1
1.6557397842407227,1
1.5953869819641113,0
1.5768725872039795,1
1.541956901550293,1
1.6281468868255615,1
1.5742390155792236,1
1.6382417678833008,1
1.6596064567565918,1
1.683075189590454,1
1.6660702228546143,0
1.618096113204956,0
1.6000697612762451,1
1.6310198307037354,1
1.6225385665893555,1
1.6448209285736084,0
1.607802152633667,1
1.6975207328796387,1
1.6064255237579346,1
1.6215558052062988,1
1.5819756984710693,1
1.6458797454833984,0
1.699481725692749,1
1.605818271636963,1
1.6124043464660645,1
1.6261718273162842,1
1.6209101676940918,1
1.6443266868591309,0
1.6631054878234863,1
1.6149210929870605,1
1.6370325088500977,1
1.691460371017456,0
1.6714451313018799,1
1.634796142578125,1
1.641897201538086,0
1.7010507583618164,1
1.640397071838379,1
1.6191916465759277,1
1.546631097793579,1
1.5496940612792969,0
1.543524980545044,1
1.596933364868164,1
1.6339938640594482,0
1.6455600261688232,1
1.6183748245239258,1
1.6219751834869385,1
1.7046687602996826,1
1.6423394680023193,0
1.6706721782684326,0
1.6052818298339844,0
1.6414954662322998,1
1.666529893875122,1
1.6837778091430664,1
1.755627155303955,1
1.6329755783081055,1
1.6153497695922852,1
1.5989866256713867,1
1.6396620273590088,1
1.6770012378692627,1
1.591843843460083,1
1.660851001739502,1
1.6743276119232178,1
1.663029432296753,1
1.5864379405975342,1
1.538583517074585,1
1.684192419052124,1
1.5603539943695068,1
1.6282832622528076,1
1.6563029289245605,0
1.6504895687103271,0
1.6155211925506592,1
1.6361939907073975,1
1.6364142894744873,1
1.6329553127288818,1
1.620560884475708,1
1.6918292045593262,1
1.6729121208190918,1
1.6455588340759277,1
1.6904704570770264,1
1.6354358196258545,0
1.6885032653808594,1
1.740781307220459,0
1.6652395725250244,1
1.7446129322052002,1
1.6562955379486084,1
1.7182109355926514,1
1.6550252437591553,1
1.6729788780212402,1
1.6912801265716553,1
1.6741061210632324,1
1.5861775875091553,1
1.6440067291259766,1
1.5135107040405273,1
1.574958086013794,1
1.6607999801635742,1
1.724372148513794,1
1.6797454357147217,1
1.5933809280395508,1
1.5911281108856201,1
1.6077015399932861,1
1.5691747665405273,1
1.640233039855957,1
1.6501972675323486,1
1.6139426231384277,1
1.6424930095672607,1
1.592043161392212,1
1.6236145496368408,1
1.6226038932800293,1
1.6247000694274902,1
1.6101346015930176,1
1.6052281856536865,1
1.59312105178833,1
1.640477180480957,1
1.6072781085968018,0
1.6096715927124023,1
1.6891670227050781,1
1.6116387844085693,1
1.6275317668914795,1
1.5906562805175781,1
1.631408929824829,1
1.6435880661010742,1
1.7136502265930176,1
1.6378517150878906,1
1.6199843883514404,1
1.590592861175537,1
1.6556918621063232,1
1.5983965396881104,1
1.6192748546600342,1
1.668243408203125,1
1.6285700798034668,1
1.6251721382141113,1
1.6263175010681152,1
1.689112901687622,1
1.7006139755249023,1
1.662158489227295,1
1.6244380474090576,0
1.6794719696044922,1
1.748058795928955,1
1.687225341796875,1
1.556591272354126,1
1.643434762954712,1
1.6427185535430908,1
1.6883611679077148,1
1.6884498596191406,1
1.5935661792755127,1
1.618929147720337,1
1.635653018951416,1
1.6014814376831055,1
1.564854621887207,1
1.6334011554718018,1
1.6849899291992188,1
1.6218581199645996,1
1.6032147407531738,1
1.6249947547912598,1
1.6677322387695312,1
1.6504206657409668,1
1.6299138069152832,0
1.5989317893981934,1
1.6041996479034424,1
1.6426398754119873,1
1.594106912612915,1
1.6089131832122803,1
1.6143877506256104,1
1.6277635097503662,1
1.6155095100402832,1
1.605177640914917,1
1.6090545654296875,1
1.5930063724517822,1
1.6084327697753906,1
1.6155827045440674,1
1.6466259956359863,1
1.6138973236083984,1
1.5952987670898438,1
1.618638515472412,1
1.6078331470489502,1
1.5918960571289062,1
1.6209940910339355,1
1.5502831935882568,1
1.6217131614685059,1
1.6521892547607422,1
1.671893835067749,1
1.6915948390960693,1
1.6133863925933838,1
1.6272273063659668,1
1.5734500885009766,1
1.6141993999481201,1
1.6860237121582031,1
1.6315598487854004,1
1.6400396823883057,1
1.605600118637085,1
1.5675318241119385,1
1.583632469177246,1
1.6616454124450684,1
1.6583704948425293,1
1.5869140625,1
1.6055254936218262,1
1.5986664295196533,1
1.6414813995361328,0
1.7373595237731934,1
1.6621346473693848,1
1.6696405410766602,0
1.6551496982574463,1
1.6845276355743408,1
1.7310657501220703,1
1.6754639148712158,1
1.7043766975402832,1
1.6576216220855713,1
1.6307618618011475,1
1.6766548156738281,1
1.6948213577270508,1
1.6096422672271729,1
1.7344136238098145,1
1.6657567024230957,1
1.6690785884857178,1
1.6118016242980957,1
1.6081316471099854,1
1.6551039218902588,1
1.6159543991088867,1
1.6354005336761475,1
1.695984125137329,1
1.5993669033050537,1
1.602621078491211,1
1.639756202697754,1
1.6714603900909424,1
1.6779701709747314,1
1.6199500560760498,1
1.6438684463500977,1
1.6828892230987549,1
1.6379311084747314,1
1.6148335933685303,1
1.711092233657837,1
1.6276757717132568,1
1.622973918914795,1
1.66585373878479,1
