Point, Exec_Time, Estimation
[8 6 3], 45.9166305065155, 0
[13  4  2], 3.62396240234375e-05, 0
[16  4  2], 53.02883791923523, 0
[14  4  4], 5.626678466796875e-05, 0
[37  4  2], 2.7894973754882812e-05, 0
[22  4  2], 2.5033950805664062e-05, 0
[17  4  2], 2.9325485229492188e-05, 0
[21  4  2], 2.5510787963867188e-05, 0
[14  4  5], 5.0067901611328125e-05, 0
[14  4  7], 40.69245362281799, 0
[9 5 4], 2.47955322265625e-05, 0
[11  4  3], 2.86102294921875e-05, 0
[44  4  2], 2.765655517578125e-05, 0
[16  4  4], 59.11045289039612, 0
[42  7  6], 66.47769045829773, 0
[18  4  5], 2.384185791015625e-05, 0
[47  4  6], 57.55965852737427, 0
[9 4 2], 44.76464056968689, 0
[14  6  3], 3.409385681152344e-05, 0
[8 4 7], 41.04647707939148, 0
[21  6  2], 62.34556007385254, 0
[49  6  2], 76.50761771202087, 0
[46  4  3], 52.02920365333557, 0
[20  4  2], 62.20976495742798, 0
[46  6  3], 2.765655517578125e-05, 0
[49  4  3], 46.26861262321472, 0
[8 5 4], 4.839897155761719e-05, 0
[9 4 4], 3.314018249511719e-05, 0
[39  4  2], 40.34739971160889, 0
[22  6  2], 2.4318695068359375e-05, 0
[47  4  4], 3.1948089599609375e-05, 0
[12  6  2], 48.14611005783081, 0
[22  4  2], 2.2411346435546875e-05, 0
[16  5  4], 39.22952079772949, 0
[44  6  3], 44.756754875183105, 0
[41  4  3], 53.69277477264404, 0
[8 4 3], 2.574920654296875e-05, 0
[14  4  2], 2.5510787963867188e-05, 0
[37  4  2], 2.6464462280273438e-05, 0
[47  6  2], 2.6226043701171875e-05, 0
[9 5 6], 40.75354886054993, 0
[20  4  2], 2.2649765014648438e-05, 0
[15  4  6], 46.27350425720215, 0
[29  4  4], 2.4318695068359375e-05, 0
[10  5  2], 51.10724091529846, 0
[39  4  2], 3.337860107421875e-05, 0
[44  6  4], 44.5604133605957, 0
[13  4  5], 41.74480366706848, 0
[46  4  3], 2.9802322387695312e-05, 0
[15  4  2], 2.4318695068359375e-05, 0
[19  6  2], 49.808185338974, 0
[15  6  4], 3.266334533691406e-05, 0
[17  4  5], 3.528594970703125e-05, 0
[8 5 3], 2.7418136596679688e-05, 0
[49  6  2], 4.1484832763671875e-05, 0
[52  4  3], 46.36715340614319, 0
[44  5  2], 72.25199866294861, 0
[9 6 2], 48.2500524520874, 0
[45  4  2], 3.337860107421875e-05, 0
[20  4  2], 2.7418136596679688e-05, 0
[35  4  3], 66.62822580337524, 0
[8 5 3], 1.5735626220703125e-05, 0
[17  4  6], 46.08177828788757, 0
[45  6  2], 2.7418136596679688e-05, 0
[38  5  4], 49.17415642738342, 0
[41  4  2], 46.54744863510132, 0
[13  5  2], 50.572338342666626, 0
[47  4 10], 41.604161500930786, 0
[22  4  5], 42.425222873687744, 0
[10  6  3], 39.133055686950684, 0
[14  6  4], 40.269256591796875, 0
[14  4  4], 2.6226043701171875e-05, 0
[48  6  2], 75.18379521369934, 0
[19  4  3], 2.9087066650390625e-05, 0
[22  4  2], 3.075599670410156e-05, 0
[18  4  4], 48.806259632110596, 0
[12  5  3], 55.73807382583618, 0
[8 4 3], 2.384185791015625e-05, 0
[40  4  2], 46.04251503944397, 0
[46  4  5], 46.14042520523071, 0
[15  6  5], 45.295750856399536, 0
[15  5  2], 3.695487976074219e-05, 0
[13  4  4], 3.0994415283203125e-05, 0
[46  4  4], 76.19705748558044, 0
[39  4  2], 2.765655517578125e-05, 0
[8 6 3], 2.3126602172851562e-05, 0
[23  4  3], 3.266334533691406e-05, 0
[27  4  2], 60.705060720443726, 0
[45  6  3], 44.50357246398926, 0
[13  4  5], 3.0279159545898438e-05, 0
[17  4  2], 2.0503997802734375e-05, 0
[44  4  2], 2.5987625122070312e-05, 0
[17  4  5], 2.0503997802734375e-05, 0
[23  4  2], 62.01952290534973, 0
[16  4  3], 64.50962853431702, 0
[9 4 4], 2.1696090698242188e-05, 0
[22  6  2], 2.2411346435546875e-05, 0
[14  4  4], 2.2411346435546875e-05, 0
[12  4  3], 46.42651987075806, 0
[14  4  2], 3.0994415283203125e-05, 0
[14  5  4], 38.26493692398071, 0
[47  6  2], 2.4318695068359375e-05, 0
[28  4  5], 42.65945267677307, 0
[15  4  2], 2.3126602172851562e-05, 0
[8 4 3], 1.8596649169921875e-05, 0
[46  4  2], 40.125760316848755, 0
[15  4  3], 2.1219253540039062e-05, 0
[13  6  3], 54.62163805961609, 0
[15  4  5], 40.42780017852783, 0
[16  4  4], 2.3365020751953125e-05, 0
[21  4  5], 42.51098394393921, 0
[8 6 4], 2.288818359375e-05, 0
[53  6 10], 43.283838510513306, 0
[47  4  2], 49.090895891189575, 0
[23  5  4], 46.30337953567505, 0
[38  4  6], 48.54767394065857, 0
[11  5  2], 56.7300591468811, 0
[14  5  2], 3.218650817871094e-05, 0
[13  4  2], 2.9325485229492188e-05, 0
[23  6  2], 62.7877779006958, 0
[45  4  2], 2.1457672119140625e-05, 0
[14  4  2], 1.9788742065429688e-05, 0
[9 4 4], 1.8835067749023438e-05, 0
[18  4  2], 1.811981201171875e-05, 0
[28  4  4], 69.86505556106567, 0
[24  5  2], 57.405107736587524, 0
[22  4  2], 2.384185791015625e-05, 0
[10  6  5], 44.339539766311646, 0
[47  6  2], 2.0265579223632812e-05, 0
[21  4  5], 3.218650817871094e-05, 0
[8 6 3], 2.1219253540039062e-05, 0
[45  4  5], 46.83950901031494, 0
[10  4  5], 41.04877829551697, 0
[38  4  3], 70.2516188621521, 0
[17  6  2], 53.80436134338379, 0
[38  4  4], 71.46116137504578, 0
[22  4  3], 50.13792443275452, 0
[43  4  3], 62.972328662872314, 0
[15  4  5], 2.1457672119140625e-05, 0
[41  4  2], 2.1696090698242188e-05, 0
[9 5 3], 40.14490723609924, 0
[11  5  2], 1.9550323486328125e-05, 0
[24  4  4], 61.305020570755005, 0
[47  4  2], 2.6464462280273438e-05, 0
[20  6  4], 41.441080808639526, 0
[15  5  4], 40.41343450546265, 0
[20  4  4], 63.09232759475708, 0
[13  4  2], 2.47955322265625e-05, 0
[20  4  7], 42.02701425552368, 0
[19  4  3], 2.384185791015625e-05, 0
[44  4  2], 2.3126602172851562e-05, 0
[46  4  7], 43.797964572906494, 0
[48  4  2], 41.439122676849365, 0
[8 6 4], 2.3126602172851562e-05, 0
[22  6  3], 2.1696090698242188e-05, 0
[15  6  3], 49.85267663002014, 0
[12  4  3], 2.6702880859375e-05, 0
[43  5  2], 69.10333776473999, 0
[9 6 3], 40.40684771537781, 0
[14  4  4], 2.5033950805664062e-05, 0
[17  4  4], 4.1961669921875e-05, 0
[16  4  3], 2.2649765014648438e-05, 0
[28  6  2], 57.53574204444885, 0
[14  4  2], 2.6941299438476562e-05, 0
[15  4  2], 3.337860107421875e-05, 0
[9 4 2], 2.002716064453125e-05, 0
[13  5  3], 43.697057008743286, 0
[10  5  6], 42.91318464279175, 0
[26  4  3], 56.99009585380554, 0
[47  4  2], 4.57763671875e-05, 0
[38  5  2], 80.09738421440125, 0
[22  4  5], 2.2649765014648438e-05, 0
[52  6  2], 63.05046510696411, 0
[43  6  4], 44.818787574768066, 0
[20  4  2], 2.002716064453125e-05, 0
[25  4  4], 61.829726219177246, 0
[15  4  3], 2.2411346435546875e-05, 0
[8 5 3], 2.2172927856445312e-05, 0
[22  6  2], 2.3603439331054688e-05, 0
[25  4  4], 3.361701965332031e-05, 0
[10  6  4], 40.768134355545044, 0
[20  4  2], 2.4080276489257812e-05, 0
[14  6  4], 2.5033950805664062e-05, 0
[41  5  2], 65.08524417877197, 0
[44  4  2], 2.0742416381835938e-05, 0
[13  4  5], 3.8623809814453125e-05, 0
[15  6  4], 4.291534423828125e-05, 0
[55  4  2], 40.361703395843506, 0
[12  6  5], 47.70868468284607, 0
[15  4  5], 3.790855407714844e-05, 0
[43  5  2], 2.2411346435546875e-05, 0
[22  4  3], 3.1948089599609375e-05, 0
[41  4  2], 3.4809112548828125e-05, 0
[8 6 3], 2.3365020751953125e-05, 0
[46  4  3], 1.9788742065429688e-05, 0
[29  4  4], 3.0517578125e-05, 0
[44  6  3], 2.574920654296875e-05, 0
[11  6  2], 47.62270379066467, 0
[13  4  2], 1.9550323486328125e-05, 0
[14  4  5], 44.230305671691895, 0
[44  4  3], 69.62790179252625, 0
[22  6  2], 2.6702880859375e-05, 0
[8 4 3], 2.4557113647460938e-05, 0
[13  4  4], 2.5987625122070312e-05, 0
[38  6  2], 62.70102548599243, 0
[14  4  4], 2.3126602172851562e-05, 0
[15  4  2], 2.6226043701171875e-05, 0
[48  4  2], 2.5987625122070312e-05, 0
[9 4 5], 43.21517372131348, 0
[46  4  2], 2.2411346435546875e-05, 0
[21  4  5], 2.4080276489257812e-05, 0
[44  6  4], 2.1457672119140625e-05, 0
[16  4  2], 50.67827558517456, 0
[9 6 3], 2.4318695068359375e-05, 0
[26  4  3], 2.0265579223632812e-05, 0
[38  6  2], 1.8358230590820312e-05, 0
[36  4  2], 50.86682343482971, 0
[17  4  2], 2.4557113647460938e-05, 0
[10  5  2], 1.8835067749023438e-05, 0
[46  6  3], 1.8358230590820312e-05, 0
[17  6  3], 74.61061549186707, 0
[8 6 3], 2.0265579223632812e-05, 0
[19  4  4], 50.03038930892944, 0
[40  4  2], 4.363059997558594e-05, 0
[ 9  5 10], 41.136929988861084, 0
[10  7  2], 46.32873272895813, 0
[14  5  2], 2.0503997802734375e-05, 0
[14  4  2], 1.9073486328125e-05, 0
[47  4  2], 1.9788742065429688e-05, 0
[11  4  4], 48.664637327194214, 0
[37  4  6], 48.09601593017578, 0
[8 6 4], 2.0503997802734375e-05, 0
[14  4  8], 38.5645649433136, 0
[29  4  2], 45.84495449066162, 0
[24  4  4], 2.2411346435546875e-05, 0
[15  4  7], 39.60340189933777, 0
[45  6  2], 2.09808349609375e-05, 0
[37  4  3], 59.33486866950989, 0
[39  4  3], 62.28281307220459, 0
[9 4 2], 1.6689300537109375e-05, 0
[37  4  2], 49.394325971603394, 0
[22  6  2], 2.9325485229492188e-05, 0
[13  4  6], 44.13664436340332, 0
[45  4  3], 52.53557586669922, 0
[43  6  2], 78.30546522140503, 0
[20  4  4], 2.1457672119140625e-05, 0
[22  5  4], 60.523834466934204, 0
[46  5  8], 41.8080792427063, 0
[39  4  2], 4.1484832763671875e-05, 0
[12  4  3], 2.288818359375e-05, 0
[34  6  3], 42.89987063407898, 0
[43  4  6], 50.671735763549805, 0
[11  5  2], 3.1948089599609375e-05, 0
[23  6  2], 2.5033950805664062e-05, 0
[16  6  6], 47.55849647521973, 0
[19  4  3], 3.552436828613281e-05, 0
[14  4  2], 2.2411346435546875e-05, 0
[20  6  2], 54.01666593551636, 0
[46  4  4], 2.5033950805664062e-05, 0
[15  6  4], 1.7881393432617188e-05, 0
[31  4  3], 55.603384017944336, 0
[14  5  2], 2.3365020751953125e-05, 0
[29  4  5], 44.93274116516113, 0
[8 4 3], 2.09808349609375e-05, 0
[45  6  2], 2.3126602172851562e-05, 0
[30  7  3], 42.22243690490723, 0
[12  6  2], 49.61621046066284, 0
[18  4  4], 48.94981050491333, 0
[22  6  4], 43.598634481430054, 0
[11  4  4], 1.6927719116210938e-05, 0
[15  6  4], 1.9550323486328125e-05, 0
[29  5  3], 43.99215888977051, 0
[45  7  4], 46.31712770462036, 0
[19  4  5], 42.10146164894104, 0
[40  4  2], 2.3365020751953125e-05, 0
[38  4  3], 2.002716064453125e-05, 0
[8 5 4], 37.332767724990845, 0
[47  6  2], 2.384185791015625e-05, 0
[30  4  3], 53.19311022758484, 0
[16  6  2], 50.94981241226196, 0
[26  4  4], 63.450480461120605, 0
[10  5  2], 3.504753112792969e-05, 0
[15  4  3], 2.1219253540039062e-05, 0
[39  6  2], 61.71647810935974, 0
[14  4  5], 2.5987625122070312e-05, 0
[41  4  2], 2.8848648071289062e-05, 0
[45  7  2], 93.68690776824951, 0
[20  4  2], 2.1696090698242188e-05, 0
[43  4  6], 2.0265579223632812e-05, 0
[20  4  6], 44.99726223945618, 0
[18  4  2], 2.09808349609375e-05, 0
[46  4  3], 2.002716064453125e-05, 0
[9 5 3], 2.0265579223632812e-05, 0
[16  4  2], 2.4557113647460938e-05, 0
[11  6  2], 2.09808349609375e-05, 0
[15  4  2], 2.4557113647460938e-05, 0
[45  6  2], 1.8835067749023438e-05, 0
[43  5  2], 1.8835067749023438e-05, 0
[8 4 7], 39.49410820007324, 0
[12  4  3], 1.7642974853515625e-05, 0
[19  4  4], 4.601478576660156e-05, 0
[24  4  2], 66.85112857818604, 0
[8 4 7], 2.4557113647460938e-05, 0
[18  4  4], 1.8835067749023438e-05, 0
[29  4  3], 54.237483501434326, 0
[9 6 3], 2.002716064453125e-05, 0
[8 7 2], 48.20913100242615, 0
[14  4  2], 2.384185791015625e-05, 0
[15  4  2], 3.4332275390625e-05, 0
[9 4 4], 1.8596649169921875e-05, 0
[8 5 7], 43.91253137588501, 0
[17  4  5], 42.017773151397705, 0
[17  6  2], 2.2649765014648438e-05, 0
[43  4  3], 3.695487976074219e-05, 0
[15  5  2], 47.24803876876831, 0
[13  4  2], 2.8371810913085938e-05, 0
[20  4  6], 3.361701965332031e-05, 0
[19  4  3], 3.0994415283203125e-05, 0
[23  4  4], 61.79987335205078, 0
[18  4  2], 2.2172927856445312e-05, 0
[14  4  4], 3.7670135498046875e-05, 0
[20  4  4], 2.0265579223632812e-05, 0
[10  4  5], 2.1696090698242188e-05, 0
[9 5 3], 2.5987625122070312e-05, 0
[8 4 3], 3.1948089599609375e-05, 0
[50  6  2], 70.77146053314209, 0
[42  5  2], 65.83262658119202, 0
[42  6  4], 43.80947518348694, 0
[44  4  2], 2.0742416381835938e-05, 0
[8 4 6], 41.18946576118469, 0
[10  5  2], 3.6716461181640625e-05, 0
[20  4  7], 2.0742416381835938e-05, 0
[14  4  5], 1.9311904907226562e-05, 0
[42  6  4], 1.7881393432617188e-05, 0
[11  4  4], 1.71661376953125e-05, 0
[11  4  7], 39.95495414733887, 0
[47  6  2], 2.6464462280273438e-05, 0
[9 6 6], 45.32418966293335, 0
[9 4 7], 39.60648274421692, 0
[15  6  4], 3.314018249511719e-05, 0
[9 7 2], 47.10948395729065, 0
[13  4  4], 2.574920654296875e-05, 0
[14  4  7], 38.900832414627075, 0
[48  6  2], 74.78346133232117, 0
[19  4  3], 2.0742416381835938e-05, 0
[21  4  2], 64.23827767372131, 0
[20  5  5], 41.884597063064575, 0
[20  4  2], 2.0265579223632812e-05, 0
[14  6  2], 47.419196367263794, 0
[23  4  4], 2.002716064453125e-05, 0
[13  4  2], 1.7881393432617188e-05, 0
[34  4  4], 75.08911991119385, 0
[12  6  7], 42.103928089141846, 0
[42  4  3], 49.92815065383911, 0
[27  4  4], 54.143550634384155, 0
[8 4 3], 2.3365020751953125e-05, 0
[8 6 4], 2.1457672119140625e-05, 0
[20  4  6], 1.5497207641601562e-05, 0
[38  4  4], 72.77358436584473, 0
[9 5 3], 1.71661376953125e-05, 0
[36  4  3], 59.075974225997925, 0
[43  5  2], 2.2172927856445312e-05, 0
[20  4  6], 1.6689300537109375e-05, 0
[19  4  6], 46.17393374443054, 0
[46  5  3], 43.627864837646484, 0
[13  5  4], 43.616904973983765, 0
[16  4  5], 43.700379610061646, 0
[38  4  4], 1.71661376953125e-05, 0
[17  4  2], 5.7220458984375e-05, 0
[50  6  2], 2.1219253540039062e-05, 0
[9 6 4], 40.70598864555359, 0
[29  4  5], 2.09808349609375e-05, 0
[12  5  2], 52.9373254776001, 0
[13  4  2], 2.3126602172851562e-05, 0
[17  4  4], 61.290090560913086, 0
[39  6  2], 2.0265579223632812e-05, 0
[11  4  3], 56.320234060287476, 0
[17  4  5], 2.3603439331054688e-05, 0
[22  4  6], 44.38078856468201, 0
[8 4 3], 2.5510787963867188e-05, 0
[10  5  2], 2.193450927734375e-05, 0
[14  5  2], 2.765655517578125e-05, 0
[8 5 4], 2.3126602172851562e-05, 0
[8 5 3], 43.48102426528931, 0
[30  4  4], 68.9123203754425, 0
[19  5  7], 45.38002276420593, 0
[42  4  4], 75.57551717758179, 0
[10  4  5], 3.218650817871094e-05, 0
[34  4  2], 55.988468408584595, 0
[43  6  2], 2.2172927856445312e-05, 0
[19  4  3], 3.528594970703125e-05, 0
[18  4  5], 42.22278165817261, 0
[8 7 2], 2.193450927734375e-05, 0
[13  5  8], 41.79229497909546, 0
[36  4  2], 2.288818359375e-05, 0
[21  6  2], 57.822589635849, 0
[10  5  2], 1.9550323486328125e-05, 0
[10  4  4], 60.157142162323, 0
[30  4  2], 54.42653727531433, 0
[23  4  5], 42.10620141029358, 0
[11  4  4], 6.222724914550781e-05, 0
[34  4  5], 46.85442066192627, 0
[16  6  2], 2.7894973754882812e-05, 0
[19  6  2], 49.39737105369568, 0
[19  4  4], 2.3603439331054688e-05, 0
[9 6 2], 47.27477717399597, 0
[40  4  2], 2.2649765014648438e-05, 0
[13  4  2], 3.2901763916015625e-05, 0
[17  4  4], 3.457069396972656e-05, 0
[8 6 7], 47.45970010757446, 0
[47  6  3], 44.70511531829834, 0
[15  5  2], 2.0742416381835938e-05, 0
[11  4  5], 40.75921607017517, 0
[34  4  3], 60.661195278167725, 0
[17  4  2], 2.384185791015625e-05, 0
[9 4 2], 2.6464462280273438e-05, 0
[13  4  6], 2.384185791015625e-05, 0
[32  4  2], 53.75462865829468, 0
[46  5  2], 74.25883793830872, 0
[24  4  2], 3.600120544433594e-05, 0
[12  4  3], 3.504753112792969e-05, 0
[22  5  2], 54.54239869117737, 0
[20  4  2], 2.1696090698242188e-05, 0
[19  4  3], 2.5272369384765625e-05, 0
[15  4  5], 42.1309072971344, 0
[43  5  2], 2.0742416381835938e-05, 0
[10  5  2], 1.9788742065429688e-05, 0
[15  4  3], 2.3126602172851562e-05, 0
[15  6  5], 44.725258588790894, 0
[24  4  5], 42.68307900428772, 0
[10  4  5], 2.2649765014648438e-05, 0
[46  4  2], 40.4365668296814, 0
[9 4 2], 2.2172927856445312e-05, 0
[13  6  5], 48.872124910354614, 0
[15  6  8], 43.790289878845215, 0
[34  6  2], 57.618510246276855, 0
[26  4  3], 56.536251068115234, 0
[17  4  2], 1.9073486328125e-05, 0
[19  4  2], 55.642693281173706, 0
[35  4  4], 55.1783504486084, 0
[15  4  2], 3.886222839355469e-05, 0
[38  6  2], 63.53516340255737, 0
[29  4  4], 58.171515464782715, 0
[31  5  4], 47.1142635345459, 0
[44  6  4], 44.12083053588867, 0
[14  4  2], 2.4318695068359375e-05, 0
[45  4  4], 75.16613864898682, 0
[14  6  7], 43.90646290779114, 0
[33  4  4], 75.07600712776184, 0
[17  4  2], 1.9788742065429688e-05, 0
[11  4  3], 1.9073486328125e-05, 0
[41  6  3], 45.1622371673584, 0
[24  4  4], 60.738704442977905, 0
[23  4  4], 4.649162292480469e-05, 0
[13  4  2], 1.9788742065429688e-05, 0
[14  6  4], 39.38789749145508, 0
[14  6  2], 2.5510787963867188e-05, 0
[40  6  3], 49.4637975692749, 0
[38  5  2], 81.74937176704407, 0
[19  4  4], 2.4557113647460938e-05, 0
[14  4  2], 2.0265579223632812e-05, 0
[30  4  2], 1.9788742065429688e-05, 0
[15  4  5], 2.0265579223632812e-05, 0
[32  4  2], 1.811981201171875e-05, 0
[26  6  5], 48.25136756896973, 0
[46  4  3], 2.193450927734375e-05, 0
[8 4 3], 1.9550323486328125e-05, 0
[38  6  5], 50.24719977378845, 0
[43  6  2], 2.1696090698242188e-05, 0
[20  4  2], 2.1219253540039062e-05, 0
[10  5  5], 45.743802070617676, 0
[16  6  2], 3.8623809814453125e-05, 0
[9 4 2], 2.2649765014648438e-05, 0
[27  4  2], 59.54531908035278, 0
[20  6  5], 49.693151235580444, 0
[42  6  3], 48.63123607635498, 0
[14  6  5], 49.47566771507263, 0
[28  5  2], 70.01445603370667, 0
[19  4  3], 2.4318695068359375e-05, 0
[23  7  2], 70.2147810459137, 0
[17  4  2], 2.4318695068359375e-05, 0
[42  4  3], 2.2411346435546875e-05, 0
[24  4  8], 40.32740616798401, 0
[16  5  2], 52.94574022293091, 0
[20  6  3], 41.59676218032837, 0
[12  4  4], 50.43440008163452, 0
[24  5  5], 44.937955141067505, 0
[40  4  5], 44.96523094177246, 0
[19  4  4], 2.574920654296875e-05, 0
[15  4  2], 2.1696090698242188e-05, 0
[9 6 2], 1.9788742065429688e-05, 0
[11  4  4], 2.2411346435546875e-05, 0
[22  4  2], 63.49988627433777, 0
[22  5  4], 59.5566930770874, 0
[20  4  7], 2.0503997802734375e-05, 0
[14  6  2], 2.193450927734375e-05, 0
[52  6  2], 63.20949959754944, 0
[8 5 5], 43.691341161727905, 0
[37  4  4], 73.16381621360779, 0
[25  4  5], 42.71218228340149, 0
[14  6  3], 43.5309157371521, 0
[21  4  3], 65.5754463672638, 0
[15  6  3], 49.156856298446655, 0
[42  6  2], 78.97170972824097, 0
[24  4  3], 59.36388373374939, 0
[19  6  2], 2.0742416381835938e-05, 0
[23  4  5], 1.9311904907226562e-05, 0
[13  4  2], 2.002716064453125e-05, 0
[11  6  3], 49.10492992401123, 0
[35  4  2], 39.61158990859985, 0
[18  6  3], 63.5325653553009, 0
[21  4  5], 42.94652795791626, 0
[15  4  2], 1.7642974853515625e-05, 0
[43  6  2], 4.1484832763671875e-05, 0
[24  4  4], 1.7881393432617188e-05, 0
[14  4  4], 52.68161869049072, 0
[44  4  2], 52.06361126899719, 0
[48  6  3], 44.963263273239136, 0
[14  6  2], 1.9073486328125e-05, 0
[17  4  4], 1.7642974853515625e-05, 0
[25  5  5], 46.07848381996155, 0
[48  6  4], 45.30691385269165, 0
[18  4  2], 55.51565909385681, 0
[11  4  4], 1.8835067749023438e-05, 0
[24  4  3], 1.8835067749023438e-05, 0
[11  4  3], 2.002716064453125e-05, 0
[9 4 4], 53.97243905067444, 0
[20  4  2], 2.3126602172851562e-05, 0
[20  6  5], 1.7881393432617188e-05, 0
[24  5  5], 1.7642974853515625e-05, 0
[15  4  3], 2.0503997802734375e-05, 0
[19  4  6], 2.47955322265625e-05, 0
[38  4  5], 47.49803066253662, 0
[23  6  2], 62.819966077804565, 0
[22  5  4], 2.0503997802734375e-05, 0
[38  5  2], 1.7881393432617188e-05, 0
[14  4  2], 3.1948089599609375e-05, 0
[9 5 5], 43.904104232788086, 0
[25  4  2], 73.98619198799133, 0
[9 4 2], 1.7404556274414062e-05, 0
[17  4  2], 1.7881393432617188e-05, 0
[20  4  4], 64.40191745758057, 0
[13  4  2], 1.8358230590820312e-05, 0
[25  4  4], 63.01830077171326, 0
[10  4  5], 4.1961669921875e-05, 0
[18  5  3], 41.52140212059021, 0
[10  5  2], 2.2649765014648438e-05, 0
[22  4  5], 43.24231147766113, 0
[18  5  5], 47.070335149765015, 0
[45  6  4], 45.825605630874634, 0
[14  4  5], 44.141793727874756, 0
[21  4  3], 2.7418136596679688e-05, 0
[8 6 3], 43.40044927597046, 0
[44  6  3], 46.28015398979187, 0
[38  5  2], 1.8835067749023438e-05, 0
[9 6 2], 1.8596649169921875e-05, 0
[16  4  8], 38.84694528579712, 0
[13  4  4], 51.05797791481018, 0
[24  4  4], 2.09808349609375e-05, 0
[46  4  3], 1.9788742065429688e-05, 0
[11  4  5], 1.9788742065429688e-05, 0
[14  6  3], 1.8835067749023438e-05, 0
[44  5  2], 71.51215958595276, 0
[35  4  3], 68.25675749778748, 0
[11  4  3], 1.811981201171875e-05, 0
[17  6  3], 75.17055869102478, 0
[14  4  8], 40.28604435920715, 0
[13  4  5], 40.34044599533081, 0
[16  4  2], 50.97867488861084, 0
[26  4  3], 2.193450927734375e-05, 0
[15  4  3], 1.9073486328125e-05, 0
[17  4  2], 2.47955322265625e-05, 0
[8 4 3], 2.0265579223632812e-05, 0
[44  7  2], 91.56202435493469, 0
[15  5  4], 40.32809519767761, 0
[9 5 4], 39.99144983291626, 0
[44  6  7], 46.885135889053345, 0
[22  4  5], 2.1696090698242188e-05, 0
[36  4  3], 59.142070055007935, 0
[23  4  5], 2.0742416381835938e-05, 0
[30  4  4], 67.54813146591187, 0
[11  4  4], 1.8358230590820312e-05, 0
[12  6  5], 49.178518772125244, 0
[37  4  3], 59.90392088890076, 0
[23  4  6], 46.64384722709656, 0
[37  4  2], 48.852338790893555, 0
[22  5  2], 2.9802322387695312e-05, 0
[11  5  7], 46.368961334228516, 0
[9 4 5], 42.09079432487488, 0
[13  4  2], 2.1219253540039062e-05, 0
[14  6  3], 2.4557113647460938e-05, 0
[39  4  2], 39.051602840423584, 0
[19  6  5], 50.02146887779236, 0
[12  4  6], 44.785067081451416, 0
[13  6  3], 54.89256548881531, 0
[9 6 4], 41.588568687438965, 0
[48  5  3], 45.43771505355835, 0
[15  4  2], 2.1219253540039062e-05, 0
[13  4  4], 2.002716064453125e-05, 0
[11  4  5], 1.5974044799804688e-05, 0
[9 4 2], 1.7404556274414062e-05, 0
[44  5  2], 1.8596649169921875e-05, 0
[43  4  3], 62.9555389881134, 0
[15  4  2], 2.002716064453125e-05, 0
[20  4  4], 1.7642974853515625e-05, 0
[14  4  4], 3.147125244140625e-05, 0
[9 4 4], 1.8596649169921875e-05, 0
[24  4  4], 1.7881393432617188e-05, 0
[8 6 4], 40.738404273986816, 0
[11  5  4], 43.95179271697998, 0
[9 6 2], 2.09808349609375e-05, 0
[11  6  2], 48.3500542640686, 0
[12  4  4], 1.8596649169921875e-05, 0
[19  4  6], 2.6226043701171875e-05, 0
[18  4  5], 42.132688760757446, 0
[22  4  7], 40.32887244224548, 0
[19  4  4], 1.5735626220703125e-05, 0
[13  4  2], 1.8358230590820312e-05, 0
[24  4  3], 3.814697265625e-05, 0
[11  5  5], 44.954198598861694, 0
[8 4 6], 42.53889536857605, 0
[18  4  4], 49.52610802650452, 0
[17  4  4], 1.7642974853515625e-05, 0
[15  4  5], 1.8358230590820312e-05, 0
[13  4  4], 2.002716064453125e-05, 0
[17  4  2], 1.9311904907226562e-05, 0
[10  5  2], 1.8596649169921875e-05, 0
[15  5  2], 49.48872184753418, 0
[15  5  4], 1.9311904907226562e-05, 0
[10  4  4], 61.71771693229675, 0
[18  4  2], 1.7881393432617188e-05, 0
[26  4  2], 97.12278604507446, 0
[11  5  2], 56.05099940299988, 0
[22  4  5], 3.123283386230469e-05, 0
[22  5  4], 2.193450927734375e-05, 0
[29  4  3], 56.09238123893738, 0
[8 5 3], 44.62989640235901, 0
[12  5  2], 53.465047121047974, 0
[24  4  4], 1.9311904907226562e-05, 0
[15  4  5], 2.288818359375e-05, 0
[37  4  4], 1.9550323486328125e-05, 0
[8 6 5], 47.90568804740906, 0
[19  4  4], 1.71661376953125e-05, 0
[13  5  2], 52.27488994598389, 0
[9 6 6], 45.974183559417725, 0
[23  4  5], 2.193450927734375e-05, 0
[10  5  2], 2.2649765014648438e-05, 0
[23  6  4], 42.53960394859314, 0
[8 4 5], 41.591373443603516, 0
[36  4  2], 51.047725677490234, 0
[36  4  3], 1.7881393432617188e-05, 0
[8 5 5], 1.9550323486328125e-05, 0
[33  4  2], 48.94344711303711, 0
[15  5  3], 42.921332120895386, 0
[24  4  3], 2.288818359375e-05, 0
[16  4  4], 56.18078374862671, 0
[10  4  5], 2.5987625122070312e-05, 0
[25  4  2], 1.9550323486328125e-05, 0
[8 6 7], 46.97719478607178, 0
[17  4  5], 43.17272162437439, 0
[8 6 4], 2.1457672119140625e-05, 0
[15  4  5], 2.0503997802734375e-05, 0
[15  4  3], 1.8835067749023438e-05, 0
[14  4  5], 2.1219253540039062e-05, 0
[30  4  5], 44.649364709854126, 0
[25  4  4], 3.123283386230469e-05, 0
[23  4  3], 54.652907371520996, 0
[46  4  2], 40.470163345336914, 0
[29  4  4], 57.76941514015198, 0
